ParameterPath,SourceCatalog,Type,Required,Default,AllowedValues,Minimum,Maximum,Widget,DashboardSection,Visibility,RoundTripRequired,CurrentNewGUIField,NestedRule
seeds.channel_seed,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Validation_Outputs,Main,true,false,
seeds.debug_seed,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Validation_Outputs,Main,true,false,
seeds.global_seed,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Validation_Outputs,Main,true,false,
seeds.harq_seed,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Validation_Outputs,Main,true,false,
seeds.impairment_seed,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Validation_Outputs,Main,true,false,
seeds.mobility_seed,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Validation_Outputs,Main,true,false,
seeds.scheduler_seed,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Validation_Outputs,Main,true,false,
seeds.topology_seed,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Validation_Outputs,Main,true,false,
seeds.traffic_seed,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Validation_Outputs,Main,true,false,
sib1_and_initial_access.cell_search_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Initial_Access,Main,true,false,
sib1_and_initial_access.coreset0_from_mib_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Initial_Access,Main,true,false,
sib1_and_initial_access.mib_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Initial_Access,Main,true,false,
sib1_and_initial_access.searchspace0_from_mib_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Initial_Access,Main,true,false,
sib1_and_initial_access.si_rnti,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Initial_Access,Main,true,false,
sib1_and_initial_access.sib1_asn1_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Initial_Access,Main,true,false,
sib1_and_initial_access.sib1_decode_from_waveform_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Initial_Access,Main,true,false,
sib1_and_initial_access.sib1_pdsch_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Initial_Access,Main,true,false,
sib1_and_initial_access.sib1_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Initial_Access,Main,true,false,
sib1_and_initial_access.ssb_burst_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Initial_Access,Main,true,false,
sib1_and_initial_access.ssb_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Initial_Access,Main,true,false,
sib1_and_initial_access.type0_pdcch_css_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Initial_Access,Main,true,false,
signals_and_channels_common.common_signal_clustering,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct,true,,"""""",,,nested_panel,Initial_Access,Main,true,false,common_signal_object
signals_and_channels_common.on_demand_common_signal,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct,true,,"""""",,,nested_panel,Initial_Access,Main,true,false,common_signal_object
signals_and_channels_common.paging_related_resources,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct,true,,"""""",,,nested_panel,Initial_Access,Main,true,false,common_signal_object
signals_and_channels_common.pbch,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct,true,,"""""",,,nested_panel,Initial_Access,Main,true,false,common_signal_object
signals_and_channels_common.pbch_dmrs,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct,true,,"""""",,,nested_panel,Initial_Access,Main,true,false,common_signal_object
signals_and_channels_common.pss,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct,true,,"""""",,,nested_panel,Initial_Access,Main,true,false,common_signal_object
signals_and_channels_common.shared_nr_6g_signal,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct,true,,"""""",,,nested_panel,Initial_Access,Main,true,false,common_signal_object
signals_and_channels_common.sib1_related_pdcch,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct,true,,"""""",,,nested_panel,Initial_Access,Main,true,false,common_signal_object
signals_and_channels_common.sib1_related_pdsch,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct,true,,"""""",,,nested_panel,Initial_Access,Main,true,false,common_signal_object
signals_and_channels_common.ssb,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct,true,,"""""",,,nested_panel,Initial_Access,Main,true,false,common_signal_object
signals_and_channels_common.sss,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct,true,,"""""",,,nested_panel,Initial_Access,Main,true,false,common_signal_object
simulation.deterministic_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Advanced_Other,Advanced,true,false,
simulation.link_direction,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""dl"", ""ul"", ""both""]",,,select,Advanced_Other,Advanced,true,false,
simulation.min_duration_s,simulator/configs/schema/scenario_parameter_catalog.yaml,number,true,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
simulation.monte_carlo_iterations,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
simulation.n_frames,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
simulation.n_slots,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
simulation.n_subframes,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
simulation.noise_operating_mode,simulator/configs/schema/scenario_parameter_catalog.yaml|simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"[""receiver_noise_figure_thermal_noise""]",,,select,Advanced_Other,Advanced,true,false,
simulation.random_seed,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
simulation.snr_db,simulator/configs/schema/scenario_parameter_catalog.yaml|simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,true,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
simulation.snr_sweep_offsets_db,simulator/configs/schema/scenario_parameter_catalog.yaml,number_list,true,,"""""",,,vector_editor,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.ai_generalization_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.bandwidth_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.beam_count_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,MIMO_CSI_Beam,Main,true,false,
sweeps_and_matrix.decode_iteration_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.delay_spread_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.esno_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.fixed_link_calibration,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,false,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,sweeps_fixed_link_calibration
sweeps_and_matrix.frequency_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.harq_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.impairment_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.mcs_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.modulation_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.periodicity_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.rank_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.repetition_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.report_periodicity_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.shaping_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.sinr_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.snr_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.speed_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sweeps_and_matrix.trp_sweep,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
synchronization.fractional_cfo_correction_enable,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
synchronization.frequency_sync_algorithm,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
synchronization.frequency_tracking_mode,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
synchronization.integer_cfo_correction_enable,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
synchronization.max_timing_uncertainty_samples,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
synchronization.ota_timing_advance_enable,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
synchronization.pss_detection_threshold,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
synchronization.sss_hypothesis_test_threshold,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
synchronization.symbol_timing_recovery,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
synchronization.timing_advance_granularity_ts,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
synchronization.timing_sync_algorithm,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
synchronization.timing_tracking_mode,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
synchronization_and_tracking.beam_mismatch_model,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.cell_search_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.cfo_estimator,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.connected_mode_tracking,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.csi_rs_tracking_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.dmrs_tracking_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.doppler_tracker,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.idle_mode_tracking,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.initial_sync_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.one_shot_detection_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.pbch_decode_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.phase_tracker,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.pss_sss_detection_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
synchronization_and_tracking.qcl_estimator,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
