CaseID,ArtifactID,Domain,Type,State,ExpectedUI,SourceHashRequired,TruthBadge,MissingBehavior
ART-1092,validation_statistics_evidence:impact:validation_impact_task_merge.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1093,validation_statistics_evidence:impact:validation_impact_time_windows.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1094,validation_statistics_evidence:impact:validation_impact_toolchain.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1095,validation_statistics_evidence:impact:validation_impact_trial_requirements.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1096,validation_statistics_evidence:impact:validation_impact_yaml.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1097,validation_statistics_evidence:impact:validation_impact_zero_error.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1098,waveform_ofdm_dftsofdm:base:waveform_awgn_roundtrip.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1099,waveform_ofdm_dftsofdm:base:waveform_capability_results.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1100,waveform_ofdm_dftsofdm:base:waveform_component_carrier_composition.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1101,waveform_ofdm_dftsofdm:base:waveform_cp_insertion.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1102,waveform_ofdm_dftsofdm:base:waveform_dft_size_validation.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1103,waveform_ofdm_dftsofdm:base:waveform_evm_isi_ici.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1104,waveform_ofdm_dftsofdm:base:waveform_image_semantic_audit.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1105,waveform_ofdm_dftsofdm:base:waveform_independent_vector_results.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1106,waveform_ofdm_dftsofdm:base:waveform_interference_composition.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1107,waveform_ofdm_dftsofdm:base:waveform_low_papr_processing.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1108,waveform_ofdm_dftsofdm:base:waveform_multinumerology_composition.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1109,waveform_ofdm_dftsofdm:base:waveform_negative_tests.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1110,waveform_ofdm_dftsofdm:base:waveform_ofdm_parameters.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1111,waveform_ofdm_dftsofdm:base:waveform_ofdm_roundtrip.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1112,waveform_ofdm_dftsofdm:base:waveform_papr_ccdf.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1113,waveform_ofdm_dftsofdm:base:waveform_papr_trials.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1114,waveform_ofdm_dftsofdm:base:waveform_parseval.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1115,waveform_ofdm_dftsofdm:base:waveform_pi2bpsk.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1116,waveform_ofdm_dftsofdm:base:waveform_power_ledger.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1117,waveform_ofdm_dftsofdm:base:waveform_profile_resolution.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1118,waveform_ofdm_dftsofdm:base:waveform_psd.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1119,waveform_ofdm_dftsofdm:base:waveform_reproducibility.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1120,waveform_ofdm_dftsofdm:base:waveform_runtime_scaling.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1121,waveform_ofdm_dftsofdm:base:waveform_spectral_metrics.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1122,waveform_ofdm_dftsofdm:base:waveform_stream_continuity.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1123,waveform_ofdm_dftsofdm:base:waveform_subcarrier_mapping.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1124,waveform_ofdm_dftsofdm:base:waveform_symbol_timing.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1125,waveform_ofdm_dftsofdm:base:waveform_sync_sensitivity.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1126,waveform_ofdm_dftsofdm:base:waveform_tdl_cdl_trials.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1127,waveform_ofdm_dftsofdm:base:waveform_test_summary.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1128,waveform_ofdm_dftsofdm:base:waveform_transform_precoding.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1129,waveform_ofdm_dftsofdm:base:waveform_windowing_wola.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1130,waveform_ofdm_dftsofdm:base:waveform_bler_vs_snr.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1131,waveform_ofdm_dftsofdm:base:waveform_capability_matrix.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1132,waveform_ofdm_dftsofdm:base:waveform_cfo_timing_sensitivity.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1133,waveform_ofdm_dftsofdm:base:waveform_component_carrier_spectrum.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1134,waveform_ofdm_dftsofdm:base:waveform_cp_timeline.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1135,waveform_ofdm_dftsofdm:base:waveform_cpofdm_vs_dfts_time.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1136,waveform_ofdm_dftsofdm:base:waveform_delay_vs_cp_isi.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1137,waveform_ofdm_dftsofdm:base:waveform_dft_spreading_map.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1138,waveform_ofdm_dftsofdm:base:waveform_interference_composition.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1139,waveform_ofdm_dftsofdm:base:waveform_multinumerology_spectrum.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1140,waveform_ofdm_dftsofdm:base:waveform_multinumerology_timeline.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1141,waveform_ofdm_dftsofdm:base:waveform_ofdm_symbol_anatomy.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1142,waveform_ofdm_dftsofdm:base:waveform_papr_ccdf.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1143,waveform_ofdm_dftsofdm:base:waveform_parseval_error.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1144,waveform_ofdm_dftsofdm:base:waveform_pi2bpsk_constellation.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1145,waveform_ofdm_dftsofdm:base:waveform_power_reconciliation.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1146,waveform_ofdm_dftsofdm:base:waveform_psd_guardband.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1147,waveform_ofdm_dftsofdm:base:waveform_runtime_scaling.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1148,waveform_ofdm_dftsofdm:base:waveform_stream_continuity.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1149,waveform_ofdm_dftsofdm:base:waveform_subcarrier_fft_map.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1150,waveform_ofdm_dftsofdm:base:waveform_window_overlap.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1151,waveform_ofdm_dftsofdm:base:waveform_windowing_oob_evm.png,Waveform_OFDM_DFTsOFDM,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1152,waveform_ofdm_dftsofdm:impact:waveform_impact_carrier_aggregation.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1153,waveform_ofdm_dftsofdm:impact:waveform_impact_dfts.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1154,waveform_ofdm_dftsofdm:impact:waveform_impact_image_semantic_audit.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1155,waveform_ofdm_dftsofdm:impact:waveform_impact_interactions.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1156,waveform_ofdm_dftsofdm:impact:waveform_impact_multinumerology.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1157,waveform_ofdm_dftsofdm:impact:waveform_impact_ofdm.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1158,waveform_ofdm_dftsofdm:impact:waveform_impact_operating_points.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1159,waveform_ofdm_dftsofdm:impact:waveform_impact_pairwise_effects.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1160,waveform_ofdm_dftsofdm:impact:waveform_impact_papr_spectral.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1161,waveform_ofdm_dftsofdm:impact:waveform_impact_raw_trials.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1162,waveform_ofdm_dftsofdm:impact:waveform_impact_rule_evaluation.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1163,waveform_ofdm_dftsofdm:impact:waveform_impact_run_manifest.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1164,waveform_ofdm_dftsofdm:impact:waveform_impact_runtime.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1165,waveform_ofdm_dftsofdm:impact:waveform_impact_summary.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1166,waveform_ofdm_dftsofdm:impact:waveform_impact_sync_channel.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1167,waveform_ofdm_dftsofdm:impact:waveform_impact_windowing.csv,Waveform_OFDM_DFTsOFDM,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
