ArtifactID,Domain,Phase,ArtifactType,FileName,SourceCSV,Description,RequiredColumns,PrimaryKey,MinimumRows,ExpectedTitle,ExpectedXLabel,ExpectedYLabel,MinimumWidth,MinimumHeight,MinimumAxes,MinimumSeries,MinimumFinitePoints,Required,DataTruthRequirement,DisplayPriority,SourceContract
ssb_initial_access_sib1_ra:base:sib1_asn1_decode.csv,SSB_Initial_Access_SIB1_RA,base,CSV,sib1_asn1_decode.csv,,,TrialID|BCCHMessageType|SIB1PayloadBits|UPERHexSHA256|ASN1SchemaSHA256|IndependentCodec|IndependentVersion|SemanticSHA256|DecodeError|UnsupportedIECount|Status,TrialID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:sib1_dci_resolution.csv,SSB_Initial_Access_SIB1_RA,base,CSV,sib1_dci_resolution.csv,,,TrialID|DecodedDCIEventID|Format|RNTI|CRCResult|BWPID|PRBStart|PRBCount|StartSymbol|NumSymbols|MCS|RV|HARQProcess|AssignmentSHA256|ConfiguredGrantUsed|Status,TrialID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:sib1_resource_ownership.csv,SSB_Initial_Access_SIB1_RA,base,CSV,sib1_resource_ownership.csv,,,TrialID|Symbol0|PRB0|SubcarrierInPRB0|Owner|DMRSPort|RateMatchReason|Collision|IndexSHA256|Status,TrialID|Symbol0|PRB0|SubcarrierInPRB0,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:ssb_beam_measurements.csv,SSB_Initial_Access_SIB1_RA,base,CSV,ssb_beam_measurements.csv,,,TrialID|SSBIndex0|BeamID|RSRP_dBm|SINR_dB|MeasurementAge_slots|Selected|Blocked|ReferenceSignalID|MeasurementSHA256|Status,TrialID|SSBIndex0,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:ssb_blind_search_hypotheses.csv,SSB_Initial_Access_SIB1_RA,base,CSV,ssb_blind_search_hypotheses.csv,,,TrialID|HypothesisID|NID2|TimingOffset_samples|CFO_Hz|NID1|NCellID|SSBIndex0|HalfFrame|Lmax|Metric|BCHCRC|Selected|OracleFieldUsed|Status,TrialID|HypothesisID,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:ssb_burst_plan.csv,SSB_Initial_Access_SIB1_RA,base,CSV,ssb_burst_plan.csv,,,CaseID|HalfFrame|SSBIndex0|CandidateSymbol0|AbsoluteFrame|AbsoluteSlot|AbsoluteSymbol0|Active|BeamID|PrecodingSHA256|Power_dBm|MIBSHA256|Status,CaseID|HalfFrame|SSBIndex0,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:ssb_case_resolution.csv,SSB_Initial_Access_SIB1_RA,base,CSV,ssb_case_resolution.csv,,,CaseID|Band|FR|Spectrum|CarrierFrequency_MHz|RequestedCase|ResolvedCase|SSBSCS_kHz|Lmax|CandidateSymbols0Based|PlanSHA256|RequestedGridRB|AppliedGridRB|ClampOrRetryUsed|Status,CaseID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:ssb_re_ownership.csv,SSB_Initial_Access_SIB1_RA,base,CSV,ssb_re_ownership.csv,,,CaseID|SSBIndex0|Symbol0|Subcarrier0|Owner|LogicalPort|SequenceIndex|ExpectedOwner|Mismatch|Status,CaseID|SSBIndex0|Symbol0|Subcarrier0,960,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:ssb_ro_association.csv,SSB_Initial_Access_SIB1_RA,base,CSV,ssb_ro_association.csv,,,AssociationID|BeamStateID|SelectedSSBIndex0|ROOrdinal0|OccasionID|PreambleStart0|PreambleCount|AssociationPeriod|ConfigurationEpoch|Mismatch|Status,AssociationID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:type0_coreset_resolution.csv,SSB_Initial_Access_SIB1_RA,base,CSV,type0_coreset_resolution.csv,,,CaseID|MIBPDCCHConfigSIB1|CORESET0Index|SearchSpace0Index|MultiplexingPattern|NumRB|NumSymbols|RBOffset|PDCCHSCS_kHz|SSBSCS_kHz|TableRowID|IndependentMismatchCount|Reserved|Status,CaseID,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:type0_monitoring_candidates.csv,SSB_Initial_Access_SIB1_RA,base,CSV,type0_monitoring_candidates.csv,,,TrialID|MonitoringOccasionID|SFN|Slot|FirstSymbol|CORESET0Index|SearchSpace0Index|AggregationLevel|CandidateIndex|FirstCCE|RNTI|DCIFormat|PayloadBits|CRCResult|Selected|Status,TrialID|MonitoringOccasionID|AggregationLevel|CandidateIndex,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:initial_access_latency_cdf.png,SSB_Initial_Access_SIB1_RA,base,PNG,initial_access_latency_cdf.png,ra_attempt_events.csv|rrc_connection_events.csv,,,,1,Initial-access latency CDF,Access latency ms,Empirical CDF,900,600,1,1,20,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:initial_access_stage_failures.png,SSB_Initial_Access_SIB1_RA,base,PNG,initial_access_stage_failures.png,initial_access_stage_bler.csv,,,,1,Initial-access stage failure distribution,Stage,Error probability,900,600,1,1,20,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:initial_access_success_vs_snr.png,SSB_Initial_Access_SIB1_RA,base,PNG,initial_access_success_vs_snr.png,initial_access_stage_bler.csv,,,,1,End-to-end access success versus SNR,SNR dB,RRC connected probability,900,600,1,1,20,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:msg3_harq_timeline.png,SSB_Initial_Access_SIB1_RA,base,PNG,msg3_harq_timeline.png,msg3_harq.csv,,,,1,Msg3 HARQ timeline,HARQ round,CRC / RV,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:pbch_mib_bit_layout.png,SSB_Initial_Access_SIB1_RA,base,PNG,pbch_mib_bit_layout.png,pbch_mib_decode.csv,,,,1,PBCH and MIB semantic bit layout,MIB field,Bit position,900,600,1,1,20,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:prach_occasion_map.png,SSB_Initial_Access_SIB1_RA,base,PNG,prach_occasion_map.png,prach_occasion_resolution.csv,,,,1,PRACH occasion time-frequency map,Absolute slot,Frequency occasion,900,600,1,2,50,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:prach_preamble_correlation.png,SSB_Initial_Access_SIB1_RA,base,PNG,prach_preamble_correlation.png,prach_detection_trials.csv,,,,1,PRACH correlation and detection,Timing hypothesis,Correlation metric,900,600,1,2,100,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:ra_attempt_state_machine.png,SSB_Initial_Access_SIB1_RA,base,PNG,ra_attempt_state_machine.png,ra_attempt_events.csv,,,,1,Four-step random-access state machine,Event ordinal,State,900,600,1,2,30,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:ra_collision_capture.png,SSB_Initial_Access_SIB1_RA,base,PNG,ra_collision_capture.png,prach_detection_trials.csv|ra_attempt_events.csv,,,,1,Contention collision and capture,Near-far offset dB,Capture / success probability,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:ra_power_ramping.png,SSB_Initial_Access_SIB1_RA,base,PNG,ra_power_ramping.png,ra_power_control.csv,,,,1,Random-access power ramping,Attempt / counter,Transmit power dBm,900,600,1,3,20,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:ra_timer_timeline.png,SSB_Initial_Access_SIB1_RA,base,PNG,ra_timer_timeline.png,ra_timer_events.csv,,,,1,Random-access timer timeline,Absolute slot,Timer / event,900,600,1,3,30,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:rrc_connection_timeline.png,SSB_Initial_Access_SIB1_RA,base,PNG,rrc_connection_timeline.png,rrc_connection_events.csv,,,,1,RRC connection establishment,Event ordinal,UE and gNB state,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:sib1_asn1_tree_size.png,SSB_Initial_Access_SIB1_RA,base,PNG,sib1_asn1_tree_size.png,sib1_asn1_decode.csv,,,,1,SIB1 UPER payload and semantic decode,Scenario,Payload bits,900,600,1,1,20,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:sib1_resource_grid.png,SSB_Initial_Access_SIB1_RA,base,PNG,sib1_resource_grid.png,sib1_resource_ownership.csv,,,,1,SIB1 PDCCH/PDSCH resource ownership,PRB / subcarrier,OFDM symbol,900,600,1,4,100,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:ssb_beam_rsrp.png,SSB_Initial_Access_SIB1_RA,base,PNG,ssb_beam_rsrp.png,ssb_beam_measurements.csv,,,,1,SSB beam measurements,SSB index,RSRP / SINR,900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:ssb_blind_search_heatmap.png,SSB_Initial_Access_SIB1_RA,base,PNG,ssb_blind_search_heatmap.png,ssb_blind_search_hypotheses.csv,,,,1,Blind SSB search hypotheses,Timing hypothesis,Frequency / cell hypothesis,900,600,1,1,100,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:ssb_burst_timeline.png,SSB_Initial_Access_SIB1_RA,base,PNG,ssb_burst_timeline.png,ssb_burst_plan.csv,,,,1,SSB burst timeline,Absolute symbol,SSB index / beam,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:ssb_resource_grid.png,SSB_Initial_Access_SIB1_RA,base,PNG,ssb_resource_grid.png,ssb_re_ownership.csv,,,,1,SS/PBCH block resource ownership,Subcarrier k,OFDM symbol l,900,600,1,5,960,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:ssb_ro_association.png,SSB_Initial_Access_SIB1_RA,base,PNG,ssb_ro_association.png,ssb_ro_association.csv,,,,1,SSB to PRACH occasion association,SSB index,RO ordinal / preamble group,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:base:type0_coreset_searchspace.png,SSB_Initial_Access_SIB1_RA,base,PNG,type0_coreset_searchspace.png,type0_coreset_resolution.csv|type0_monitoring_candidates.csv,,,,1,Type-0 CORESET and SearchSpace0,Absolute symbol / CCE,Resource / candidate,900,600,1,2,50,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_image_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_beam.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_beam.csv,,,FamilyID|ExperimentID|Variant|NumBeams|SelectedBeam|BlockedBeam|BeamMismatch|ReselectionLatency_ms|WrongBeamRate|AccessSuccessProbability|Status,FamilyID|ExperimentID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_contention.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_contention.csv,,,FamilyID|ExperimentID|Variant|NumUEs|PreamblePool|Backoff_ms|NearFar_dB|CollisionProbability|CaptureProbability|MeanAttempts|P95Latency_ms|Status,FamilyID|ExperimentID,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_image_semantic_audit.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_image_semantic_audit.csv,,,ImageFile|SourceCSVFiles|SourceCSVSHA256|PNG_SHA256|Width|Height|AxesCount|SeriesCount|FinitePointCount|Title|XLabel|YLabel|SemanticCheck|Status,ImageFile,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_interactions.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_interactions.csv,,,ModelID|Term|Response|Estimate|StdError|CILower|CIUpper|PValue|AdjustedPValue|PracticalMagnitude|Status,ModelID|Term,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_operating_points.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_operating_points.csv,,,ExperimentID|FamilyID|PairID|Variant|Stage|Trials|Errors|Probability|CILower|CIUpper|ConfidenceLevel|StopReason|Incomplete|Status,ExperimentID|Stage,120,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_pairwise_effects.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_pairwise_effects.csv,,,FamilyID|PairID|Metric|BaselineValue|TreatmentValue|Effect|EffectUnit|CILower|CIUpper|PValue|AdjustedPValue|EffectSize|PracticalThreshold|Conclusion|Status,FamilyID|PairID|Metric,300,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_power.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_power.csv,,,FamilyID|ExperimentID|Variant|TargetPower_dBm|RampingStep_dB|Counter|Pathloss_dB|PCMAX_dBm|AppliedPower_dBm|ClippingProbability|EnergyPerAccess_mJ|Status,FamilyID|ExperimentID,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_prach.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_prach.csv,,,FamilyID|ExperimentID|Variant|PreambleFormat|RestrictedSet|ZCZ|Msg1FDM|RODensity|DetectionProbability|FalseAlarmProbability|TimingRMSE_samples|CollisionProbability|Status,FamilyID|ExperimentID,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_raw_trials.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_raw_trials.csv,,,ExperimentID|FamilyID|PairID|Variant|Seed|TrialID|Factor|FactorValue|Wave|DependencyState|Stage|Success|ErrorType|Latency_ms|Energy_mJ|Runtime_ms|PeakMemory_MB|Status,ExperimentID|TrialID,720,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_rrc.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_rrc.csv,,,FamilyID|ExperimentID|Variant|SetupRequestBits|SetupBits|TransactionMutation|RequestBLER|SetupBLER|SetupCompleteBLER|ConnectedProbability|Latency_ms|Status,FamilyID|ExperimentID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_rule_evaluation.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_rule_evaluation.csv,,,RuleID|FamilyID|RuleClass|Metric|Observed|Operator|Threshold|EvidenceRows|Conclusion|Status,RuleID,90,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
ssb_initial_access_sib1_ra:impact:initial_access_impact_run_manifest.csv,SSB_Initial_Access_SIB1_RA,impact,CSV,initial_access_impact_run_manifest.csv,,,RunID|ExperimentMatrixSHA256|PairingContractSHA256|AcceptanceRulesSHA256|SeedList|MATLABVersion|ToolboxVersion|Status,RunID,1,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_impact_csv_contract.csv
