ExperimentID,FamilyID,Tier,PairID,DesignCell,Variant,Profile,ChannelModel,DelayProfile,SCSkHz,NPRB,Rank,NumCodewords,Modulation,TargetCodeRate,SNRGrid_dB,DopplerHz,DMRSConfigType,DMRSMappingType,DMRSAdditionalPosition,DMRSLength,DMRSPortSet,PTRSEnabled,PTRSTimeDensity,PTRSFrequencyDensity,TransformPrecoding,HoppingMode,HopOffsetPRB,UCIProfile,OACK,OCSI1,OCSI2,OCGUCI,SRSMode,SRSSNR_dB,SRSAgeSlots,TxScheme,PowerControlMode,Pathloss_dB,P0Nominal_dBm,Alpha,TPCSequence,PCMAX_dBm,Receiver,InterfererProfile,CFOHz,TimingOffsetSamples,PhaseNoiseProfile,PABackoff_dB,HARQPolicy,ConfiguredGrantProfile,SeedList,MinTBs,MaxTBs,MinErrors,ConfidenceLevel,PrimaryMetrics,RuleIDs,ParameterOverridesJSON,Notes
F46-E003,F46,full,F46-MAIN,S15_T0.25,treatment,phy_calibration,AWGN,,15,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0.25,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E004,F46,full,F46-MAIN,S15_T0.5,treatment,phy_calibration,AWGN,,15,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0.5,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E005,F46,full,F46-MAIN,S15_T1.1,treatment,phy_calibration,AWGN,,15,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,1.1,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E006,F46,full,F46-MAIN,S30_T0,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E007,F46,full,F46-MAIN,S30_T0.1,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0.1,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E008,F46,full,F46-MAIN,S30_T0.25,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0.25,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E009,F46,full,F46-MAIN,S30_T0.5,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0.5,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E010,F46,full,F46-MAIN,S30_T1.1,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,1.1,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E011,F46,full,F46-MAIN,S60_T0,baseline,phy_calibration,AWGN,,60,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E012,F46,full,F46-MAIN,S60_T0.1,treatment,phy_calibration,AWGN,,60,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0.1,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E013,F46,full,F46-MAIN,S60_T0.25,treatment,phy_calibration,AWGN,,60,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0.25,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E014,F46,full,F46-MAIN,S60_T0.5,treatment,phy_calibration,AWGN,,60,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0.5,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E015,F46,full,F46-MAIN,S60_T1.1,treatment,phy_calibration,AWGN,,60,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,1.1,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F47-E001,F47,full,F47-MAIN,S30_low_P0,baseline,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,low,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E002,F47,full,F47-MAIN,S30_low_P1,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,low,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E003,F47,full,F47-MAIN,S30_medium_P0,baseline,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,medium,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E004,F47,full,F47-MAIN,S30_medium_P1,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,medium,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E005,F47,full,F47-MAIN,S30_high_P0,baseline,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,high,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E006,F47,full,F47-MAIN,S30_high_P1,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,high,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E007,F47,full,F47-MAIN,S60_low_P0,baseline,phy_calibration,AWGN,,60,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,low,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E008,F47,full,F47-MAIN,S60_low_P1,treatment,phy_calibration,AWGN,,60,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,low,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E009,F47,full,F47-MAIN,S60_medium_P0,baseline,phy_calibration,AWGN,,60,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,medium,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E010,F47,full,F47-MAIN,S60_medium_P1,treatment,phy_calibration,AWGN,,60,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,medium,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E011,F47,full,F47-MAIN,S60_high_P0,baseline,phy_calibration,AWGN,,60,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,high,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E012,F47,full,F47-MAIN,S60_high_P1,treatment,phy_calibration,AWGN,,60,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,high,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E013,F47,full,F47-MAIN,S120_low_P0,baseline,phy_calibration,AWGN,,120,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,low,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E014,F47,full,F47-MAIN,S120_low_P1,treatment,phy_calibration,AWGN,,120,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,low,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E015,F47,full,F47-MAIN,S120_medium_P0,baseline,phy_calibration,AWGN,,120,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,medium,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E016,F47,full,F47-MAIN,S120_medium_P1,treatment,phy_calibration,AWGN,,120,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,medium,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E017,F47,full,F47-MAIN,S120_high_P0,baseline,phy_calibration,AWGN,,120,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,high,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F47-E018,F47,full,F47-MAIN,S120_high_P1,treatment,phy_calibration,AWGN,,120,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,2,4,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,high,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F47-01,{},
F48-E001,F48,full,F48-MAIN,S15_D0,treatment,phy_calibration,TDL,TDL-C,15,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E002,F48,full,F48-MAIN,S15_D100,treatment,phy_calibration,TDL,TDL-C,15,52,1,1,QPSK,0.5,-6:2:16,100,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E003,F48,full,F48-MAIN,S15_D300,treatment,phy_calibration,TDL,TDL-C,15,52,1,1,QPSK,0.5,-6:2:16,300,1,A,3,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E004,F48,full,F48-MAIN,S15_D800,treatment,phy_calibration,TDL,TDL-C,15,52,1,1,QPSK,0.5,-6:2:16,800,1,A,3,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E005,F48,full,F48-MAIN,S30_D0,baseline,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E006,F48,full,F48-MAIN,S30_D100,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,100,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E007,F48,full,F48-MAIN,S30_D300,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,300,1,A,3,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E008,F48,full,F48-MAIN,S30_D800,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,800,1,A,3,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E009,F48,full,F48-MAIN,S60_D0,treatment,phy_calibration,TDL,TDL-C,60,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E010,F48,full,F48-MAIN,S60_D100,treatment,phy_calibration,TDL,TDL-C,60,52,1,1,QPSK,0.5,-6:2:16,100,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E011,F48,full,F48-MAIN,S60_D300,treatment,phy_calibration,TDL,TDL-C,60,52,1,1,QPSK,0.5,-6:2:16,300,1,A,3,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E012,F48,full,F48-MAIN,S60_D800,treatment,phy_calibration,TDL,TDL-C,60,52,1,1,QPSK,0.5,-6:2:16,800,1,A,3,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E013,F48,full,F48-MAIN,S120_D0,treatment,phy_calibration,TDL,TDL-C,120,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E014,F48,full,F48-MAIN,S120_D100,treatment,phy_calibration,TDL,TDL-C,120,52,1,1,QPSK,0.5,-6:2:16,100,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E015,F48,full,F48-MAIN,S120_D300,treatment,phy_calibration,TDL,TDL-C,120,52,1,1,QPSK,0.5,-6:2:16,300,1,A,3,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F48-E016,F48,full,F48-MAIN,S120_D800,treatment,phy_calibration,TDL,TDL-C,120,52,1,1,QPSK,0.5,-6:2:16,800,1,A,3,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F48-01,{},
F49-E001,F49,full,F49-MAIN,N12_R1_MMSE,baseline,phy_calibration,AWGN,,30,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E002,F49,full,F49-MAIN,N12_R1_IRC,treatment,phy_calibration,AWGN,,30,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E003,F49,full,F49-MAIN,N12_R2_MMSE,treatment,phy_calibration,AWGN,,30,12,2,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E004,F49,full,F49-MAIN,N12_R2_IRC,treatment,phy_calibration,AWGN,,30,12,2,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E005,F49,full,F49-MAIN,N12_R4_MMSE,treatment,phy_calibration,AWGN,,30,12,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E006,F49,full,F49-MAIN,N12_R4_IRC,treatment,phy_calibration,AWGN,,30,12,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E007,F49,full,F49-MAIN,N12_R8_MMSE,treatment,phy_calibration,AWGN,,30,12,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E008,F49,full,F49-MAIN,N12_R8_IRC,treatment,phy_calibration,AWGN,,30,12,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E009,F49,full,F49-MAIN,N52_R1_MMSE,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E010,F49,full,F49-MAIN,N52_R1_IRC,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E011,F49,full,F49-MAIN,N52_R2_MMSE,treatment,phy_calibration,AWGN,,30,52,2,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E012,F49,full,F49-MAIN,N52_R2_IRC,treatment,phy_calibration,AWGN,,30,52,2,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E013,F49,full,F49-MAIN,N52_R4_MMSE,treatment,phy_calibration,AWGN,,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E014,F49,full,F49-MAIN,N52_R4_IRC,treatment,phy_calibration,AWGN,,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E015,F49,full,F49-MAIN,N52_R8_MMSE,treatment,phy_calibration,AWGN,,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
F49-E016,F49,full,F49-MAIN,N52_R8_IRC,treatment,phy_calibration,AWGN,,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,100,100,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F49-01,{},
