VectorID,DFTIndex,ExpectedReal,ExpectedImag
DFT-108-constant,43,0,0
DFT-108-constant,44,0,0
DFT-108-constant,45,0,0
DFT-108-constant,46,0,0
DFT-108-constant,47,0,0
DFT-108-constant,48,0,0
DFT-108-constant,49,0,0
DFT-108-constant,50,0,0
DFT-108-constant,51,0,0
DFT-108-constant,52,0,0
DFT-108-constant,53,0,0
DFT-108-constant,54,0,0
DFT-108-constant,55,0,0
DFT-108-constant,56,0,0
DFT-108-constant,57,0,0
DFT-108-constant,58,0,0
DFT-108-constant,59,0,0
DFT-108-constant,60,0,0
DFT-108-constant,61,0,0
DFT-108-constant,62,0,0
DFT-108-constant,63,0,0
DFT-108-constant,64,0,0
DFT-108-constant,65,0,0
DFT-108-constant,66,0,0
DFT-108-constant,67,0,0
DFT-108-constant,68,0,0
DFT-108-constant,69,0,0
DFT-108-constant,70,0,0
DFT-108-constant,71,0,0
DFT-108-constant,72,0,0
DFT-108-constant,73,0,0
DFT-108-constant,74,0,0
DFT-108-constant,75,0,0
DFT-108-constant,76,0,0
DFT-108-constant,77,0,0
DFT-108-constant,78,0,0
DFT-108-constant,79,0,0
DFT-108-constant,80,0,0
DFT-108-constant,81,0,0
DFT-108-constant,82,0,0
DFT-108-constant,83,0,0
DFT-108-constant,84,0,0
DFT-108-constant,85,0,0
DFT-108-constant,86,0,0
DFT-108-constant,87,0,0
DFT-108-constant,88,0,0
DFT-108-constant,89,0,0
DFT-108-constant,90,0,0
DFT-108-constant,91,0,0
DFT-108-constant,92,0,0
DFT-108-constant,93,0,0
DFT-108-constant,94,0,0
DFT-108-constant,95,0,0
DFT-108-constant,96,0,0
DFT-108-constant,97,0,0
DFT-108-constant,98,0,0
DFT-108-constant,99,0,0
DFT-108-constant,100,0,0
DFT-108-constant,101,0,0
DFT-108-constant,102,0,0
DFT-108-constant,103,0,0
DFT-108-constant,104,0,0
DFT-108-constant,105,0,0
DFT-108-constant,106,0,0
DFT-108-constant,107,0,0
DFT-108-qpsk,0,1.76907592534341,0.136082763487954
DFT-108-qpsk,1,0.716345589100227,0.43587828535059
DFT-108-qpsk,2,-0.150919267138272,0.380701725959282
DFT-108-qpsk,3,-0.42762567046848,0.462828639970947
DFT-108-qpsk,4,-0.484718915991684,0.344403727217973
DFT-108-qpsk,5,0.951346616315719,-0.125040254698479
DFT-108-qpsk,6,-0.841312402017852,0.32495706645176
DFT-108-qpsk,7,0.323527543600061,0.584622997764632
DFT-108-qpsk,8,-0.519179208364351,-0.35357290293307
DFT-108-qpsk,9,-0.217470627105319,0.10450464832437
DFT-108-qpsk,10,-0.335010259034468,0.082134305462052
DFT-108-qpsk,11,0.899191128103123,-0.623330170178185
DFT-108-qpsk,12,0.452070717737852,1.46679793078203
DFT-108-qpsk,13,1.38998626986529,0.765834034189961
DFT-108-qpsk,14,1.0895168176971,-1.04741416772093
DFT-108-qpsk,15,-1.36095244042721,-0.398756879665025
DFT-108-qpsk,16,-0.0340511861374436,-0.0732711106617861
DFT-108-qpsk,17,0.161321257018676,0.509823370360512
DFT-108-qpsk,18,-0.834728214217922,0.167660878651539
DFT-108-qpsk,19,-0.37986105554302,-1.11836458834896
DFT-108-qpsk,20,0.207630062751866,0.165710916301145
DFT-108-qpsk,21,0.116300104185404,0.305621767552174
DFT-108-qpsk,22,0.125317376588244,-0.599979749505226
DFT-108-qpsk,23,0.642933536382006,-0.00906796863369411
DFT-108-qpsk,24,0.0265865001684858,-0.387749448792942
DFT-108-qpsk,25,0.294494581844653,1.32453011742992
DFT-108-qpsk,26,1.14485581945804,1.22814532684851
DFT-108-qpsk,27,-1.08866210790363,0
DFT-108-qpsk,28,-0.874949015141171,0.305775295257951
DFT-108-qpsk,29,1.54276256225928,1.37873316306788
DFT-108-qpsk,30,-0.784468842762611,0.878415621531076
DFT-108-qpsk,31,-0.328769674479451,-0.370245617637878
DFT-108-qpsk,32,0.989540028176719,0.200794490485462
DFT-108-qpsk,33,0.0727440869471012,0.491793952641387
DFT-108-qpsk,34,0.50535221043734,0.522701963318048
DFT-108-qpsk,35,0.88331833249829,0.610334370079967
DFT-108-qpsk,36,-0.453172887500835,0.167660878651539
DFT-108-qpsk,37,-0.599338719825075,-0.554231793915506
DFT-108-qpsk,38,-0.403845939292059,-0.941654602401125
DFT-108-qpsk,39,0.494161702944762,0.137304562472031
DFT-108-qpsk,40,-0.900475770804503,-0.351351456060623
DFT-108-qpsk,41,1.13001132749178,-0.0377829905115178
DFT-108-qpsk,42,-0.361471855386559,-0.247924072749631
DFT-108-qpsk,43,0.501618188258052,0.884082459379198
DFT-108-qpsk,44,-0.614931030371733,-0.144450536491427
DFT-108-qpsk,45,0.489636154081228,0.575909169115401
DFT-108-qpsk,46,-0.544659291495499,-0.0356495642012322
DFT-108-qpsk,47,-0.305162653334013,0.365503053009872
DFT-108-qpsk,48,-0.613194773156958,-0.0738924435835722
DFT-108-qpsk,49,-0.803133276846283,1.124976364298
DFT-108-qpsk,50,1.27390958585053,0.169173452011677
DFT-108-qpsk,51,-0.722731353712729,0.64900082506016
DFT-108-qpsk,52,1.20423286356904,0.951230954800334
DFT-108-qpsk,53,-0.278801189734825,0.472212629824253
DFT-108-qpsk,54,-0.136082763487954,-1.4969103983675
DFT-108-qpsk,55,-1.04870558550366,-1.25606478394306
DFT-108-qpsk,56,-0.642029564682863,0.709276768418089
DFT-108-qpsk,57,-0.102915432703664,-0.432700263568002
DFT-108-qpsk,58,1.51439645791268,0.669780232906171
DFT-108-qpsk,59,0.785950506067335,0.868941461219843
DFT-108-qpsk,60,0.540786647096469,0.443613174897332
DFT-108-qpsk,61,-0.422131707779825,0.532977598755337
DFT-108-qpsk,62,0.696226715516231,-1.39733509559614
DFT-108-qpsk,63,0.253933893685712,0.974387156745648
DFT-108-qpsk,64,0.521496288394412,-0.144814841486163
DFT-108-qpsk,65,-0.319277661000428,-0.182281738847317
DFT-108-qpsk,66,0.595109823212364,0.441981093803626
DFT-108-qpsk,67,-0.235253104285967,0.0958581601847864
DFT-108-qpsk,68,-0.296986931976015,0.17592480038837
DFT-108-qpsk,69,-0.656069687251264,1.08934018875947
DFT-108-qpsk,70,-0.458839217492337,-0.359526938466447
DFT-108-qpsk,71,0.0239235096074579,1.43337273414879
DFT-108-qpsk,72,0.725338414476744,-0.303743642139493
DFT-108-qpsk,73,1.76697078469308,1.08128631087908
DFT-108-qpsk,74,-0.574856421617254,0.440319077005339
DFT-108-qpsk,75,-0.529479222810735,-0.396009057211046
DFT-108-qpsk,76,0.106270670516989,-0.115840075126324
DFT-108-qpsk,77,1.59652572023418,-1.55939786850253
DFT-108-qpsk,78,0.998660112172479,0.385910196632323
DFT-108-qpsk,79,0.618296943592781,0.0746860915740571
DFT-108-qpsk,80,-0.179446161781896,-0.166439584964178
DFT-108-qpsk,81,-0.272165526975909,0.544331053951817
DFT-108-qpsk,82,-0.282852970431494,0.718617066201419
DFT-108-qpsk,83,0.655443436643711,-0.0346190942589162
DFT-108-qpsk,84,0.365248200651038,-0.33224531541864
DFT-108-qpsk,85,-0.422518433637475,0.213458539789359
DFT-108-qpsk,86,-1.5043894807017,0.513030985317342
DFT-108-qpsk,87,0.913633822618942,-0.0461198001632026
DFT-108-qpsk,88,0.688705083849886,-1.41963506455825
DFT-108-qpsk,89,0.199302496235141,-0.595541927342237
DFT-108-qpsk,90,-1.07043047461344,-0.303743642139493
DFT-108-qpsk,91,-0.546009453239829,-1.09332229405526
DFT-108-qpsk,92,-0.364565834342221,-0.333312464299531
DFT-108-qpsk,93,-0.366938062075014,0.739450931711623
DFT-108-qpsk,94,-0.289525695779093,-1.23910237699845
DFT-108-qpsk,95,0.178404021858957,-0.379346979957141
DFT-108-qpsk,96,-0.363249002033024,-1.11652389788421
DFT-108-qpsk,97,-0.367760816799469,-0.353899370433923
DFT-108-qpsk,98,-0.34575295838103,0.655033298576057
DFT-108-qpsk,99,0.0182316332901966,-1.38263544720951
DFT-108-qpsk,100,-1.45125488964711,0.503502570616887
DFT-108-qpsk,101,0.812363828914879,0.467445015872975
DFT-108-qpsk,102,-0.014765125681685,-0.150346743813702
DFT-108-qpsk,103,0.198580725432983,0.0774272315228416
DFT-108-qpsk,104,0.195223769198905,-0.253931486904859
DFT-108-qpsk,105,0.936878990897436,-0.968761705705059
DFT-108-qpsk,106,0.990566260686219,0.24102506128366
DFT-108-qpsk,107,-0.417936602875634,-0.110467061870892
DFT-120-impulse,0,0.0912870929175277,0
DFT-120-impulse,1,0.0911619871293282,-0.00477759730047728
DFT-120-impulse,2,0.0907870126709993,-0.00954209953884066
DFT-120-impulse,3,0.0901631973214671,-0.0142804475456313
DFT-120-impulse,4,0.0892922509152437,-0.0189796538383211
DFT-120-impulse,5,0.0881765606558899,-0.0236268382190996
DFT-120-impulse,6,0.0868191845728559,-0.028209263078601
DFT-120-impulse,7,0.0852238431396352,-0.0327143683088057
DFT-120-impulse,8,0.0833949090762054,-0.0371298057294239
DFT-120-impulse,9,0.0813373953637069,-0.0414434729333988
DFT-120-impulse,10,0.0790569415042095,-0.0456435464587638
DFT-120-impulse,11,0.0765597980632296,-0.0497185141959294
DFT-120-impulse,12,0.0738528095373648,-0.0536572069415754
DFT-120-impulse,13,0.0709433955940039,-0.0574488290126614
DFT-120-impulse,14,0.0678395307345348,-0.0610829878366427
DFT-120-impulse,15,0.0645497224367903,-0.0645497224367903
DFT-120-impulse,16,0.0610829878366427,-0.0678395307345348
DFT-120-impulse,17,0.0574488290126614,-0.0709433955940039
DFT-120-impulse,18,0.0536572069415754,-0.0738528095373648
DFT-120-impulse,19,0.0497185141959294,-0.0765597980632296
DFT-120-impulse,20,0.0456435464587638,-0.0790569415042095
DFT-120-impulse,21,0.0414434729333988,-0.0813373953637069
DFT-120-impulse,22,0.0371298057294239,-0.0833949090762054
DFT-120-impulse,23,0.0327143683088057,-0.0852238431396352
DFT-120-impulse,24,0.028209263078601,-0.0868191845728559
DFT-120-impulse,25,0.0236268382190996,-0.0881765606558899
DFT-120-impulse,26,0.0189796538383211,-0.0892922509152437
DFT-120-impulse,27,0.0142804475456313,-0.0901631973214671
DFT-120-impulse,28,0.00954209953884066,-0.0907870126709993
DFT-120-impulse,29,0.00477759730047728,-0.0911619871293282
DFT-120-impulse,30,5.06745162040676e-18,-0.0912870929175277
DFT-120-impulse,31,-0.00477759730047727,-0.0911619871293282
DFT-120-impulse,32,-0.00954209953884066,-0.0907870126709993
DFT-120-impulse,33,-0.0142804475456313,-0.090163197321467
DFT-120-impulse,34,-0.0189796538383211,-0.0892922509152437
DFT-120-impulse,35,-0.0236268382190996,-0.0881765606558899
DFT-120-impulse,36,-0.028209263078601,-0.0868191845728559
DFT-120-impulse,37,-0.0327143683088057,-0.0852238431396352
DFT-120-impulse,38,-0.0371298057294239,-0.0833949090762054
DFT-120-impulse,39,-0.0414434729333988,-0.0813373953637069
DFT-120-impulse,40,-0.0456435464587638,-0.0790569415042095
DFT-120-impulse,41,-0.0497185141959294,-0.0765597980632296
DFT-120-impulse,42,-0.0536572069415754,-0.0738528095373648
DFT-120-impulse,43,-0.0574488290126614,-0.0709433955940039
DFT-120-impulse,44,-0.0610829878366427,-0.0678395307345348
DFT-120-impulse,45,-0.0645497224367903,-0.0645497224367903
DFT-120-impulse,46,-0.0678395307345348,-0.0610829878366427
DFT-120-impulse,47,-0.0709433955940039,-0.0574488290126614
DFT-120-impulse,48,-0.0738528095373648,-0.0536572069415754
DFT-120-impulse,49,-0.0765597980632296,-0.0497185141959294
DFT-120-impulse,50,-0.0790569415042095,-0.0456435464587638
DFT-120-impulse,51,-0.0813373953637069,-0.0414434729333988
DFT-120-impulse,52,-0.0833949090762055,-0.0371298057294239
DFT-120-impulse,53,-0.0852238431396352,-0.0327143683088057
DFT-120-impulse,54,-0.0868191845728559,-0.028209263078601
DFT-120-impulse,55,-0.0881765606558899,-0.0236268382190996
DFT-120-impulse,56,-0.0892922509152437,-0.0189796538383211
DFT-120-impulse,57,-0.0901631973214671,-0.0142804475456313
DFT-120-impulse,58,-0.0907870126709993,-0.00954209953884066
DFT-120-impulse,59,-0.0911619871293282,-0.00477759730047728
DFT-120-impulse,60,-0.0912870929175277,0
DFT-120-impulse,61,-0.0911619871293282,0.00477759730047728
DFT-120-impulse,62,-0.0907870126709993,0.00954209953884067
DFT-120-impulse,63,-0.0901631973214671,0.0142804475456313
DFT-120-impulse,64,-0.0892922509152437,0.0189796538383211
DFT-120-impulse,65,-0.0881765606558899,0.0236268382190996
DFT-120-impulse,66,-0.0868191845728559,0.028209263078601
DFT-120-impulse,67,-0.0852238431396352,0.0327143683088057
DFT-120-impulse,68,-0.0833949090762055,0.0371298057294239
DFT-120-impulse,69,-0.0813373953637069,0.0414434729333988
DFT-120-impulse,70,-0.0790569415042095,0.0456435464587638
DFT-120-impulse,71,-0.0765597980632297,0.0497185141959294
DFT-120-impulse,72,-0.0738528095373648,0.0536572069415754
DFT-120-impulse,73,-0.0709433955940039,0.0574488290126614
DFT-120-impulse,74,-0.0678395307345348,0.0610829878366427
DFT-120-impulse,75,-0.0645497224367903,0.0645497224367903
DFT-120-impulse,76,-0.0610829878366427,0.0678395307345348
DFT-120-impulse,77,-0.0574488290126614,0.0709433955940039
DFT-120-impulse,78,-0.0536572069415754,0.0738528095373648
DFT-120-impulse,79,-0.0497185141959294,0.0765597980632296
DFT-120-impulse,80,-0.0456435464587638,0.0790569415042095
DFT-120-impulse,81,-0.0414434729333988,0.0813373953637069
DFT-120-impulse,82,-0.0371298057294239,0.0833949090762054
DFT-120-impulse,83,-0.0327143683088057,0.0852238431396352
DFT-120-impulse,84,-0.028209263078601,0.0868191845728559
DFT-120-impulse,85,-0.0236268382190996,0.0881765606558899
DFT-120-impulse,86,-0.0189796538383211,0.0892922509152437
DFT-120-impulse,87,-0.0142804475456313,0.0901631973214671
DFT-120-impulse,88,-0.00954209953884067,0.0907870126709993
DFT-120-impulse,89,-0.00477759730047728,0.0911619871293282
DFT-120-impulse,90,0,0.0912870929175277
DFT-120-impulse,91,0.00477759730047727,0.0911619871293282
DFT-120-impulse,92,0.00954209953884067,0.0907870126709993
DFT-120-impulse,93,0.0142804475456313,0.0901631973214671
DFT-120-impulse,94,0.0189796538383211,0.0892922509152437
DFT-120-impulse,95,0.0236268382190996,0.0881765606558899
DFT-120-impulse,96,0.028209263078601,0.0868191845728559
DFT-120-impulse,97,0.0327143683088057,0.0852238431396352
DFT-120-impulse,98,0.0371298057294239,0.0833949090762054
DFT-120-impulse,99,0.0414434729333988,0.0813373953637069
DFT-120-impulse,100,0.0456435464587638,0.0790569415042095
DFT-120-impulse,101,0.0497185141959294,0.0765597980632296
DFT-120-impulse,102,0.0536572069415754,0.0738528095373648
DFT-120-impulse,103,0.0574488290126614,0.0709433955940039
DFT-120-impulse,104,0.0610829878366427,0.0678395307345348
DFT-120-impulse,105,0.0645497224367903,0.0645497224367903
DFT-120-impulse,106,0.0678395307345348,0.0610829878366427
DFT-120-impulse,107,0.0709433955940039,0.0574488290126614
DFT-120-impulse,108,0.0738528095373648,0.0536572069415754
DFT-120-impulse,109,0.0765597980632296,0.0497185141959294
DFT-120-impulse,110,0.0790569415042095,0.0456435464587638
DFT-120-impulse,111,0.0813373953637069,0.0414434729333988
DFT-120-impulse,112,0.0833949090762054,0.0371298057294239
DFT-120-impulse,113,0.0852238431396352,0.0327143683088057
DFT-120-impulse,114,0.0868191845728559,0.028209263078601
DFT-120-impulse,115,0.0881765606558899,0.0236268382190996
DFT-120-impulse,116,0.0892922509152437,0.0189796538383211
DFT-120-impulse,117,0.0901631973214671,0.0142804475456313
DFT-120-impulse,118,0.0907870126709993,0.00954209953884066
DFT-120-impulse,119,0.0911619871293282,0.00477759730047727
DFT-120-constant,0,1,0
DFT-120-constant,1,0,0
DFT-120-constant,2,0,0
DFT-120-constant,3,0,0
DFT-120-constant,4,0,0
DFT-120-constant,5,0,0
DFT-120-constant,6,0,0
DFT-120-constant,7,0,0
DFT-120-constant,8,0,0
DFT-120-constant,9,0,0
DFT-120-constant,10,0,0
DFT-120-constant,11,0,0
DFT-120-constant,12,0,0
DFT-120-constant,13,0,0
DFT-120-constant,14,0,0
DFT-120-constant,15,0,0
DFT-120-constant,16,0,0
DFT-120-constant,17,0,0
DFT-120-constant,18,0,0
DFT-120-constant,19,0,0
DFT-120-constant,20,0,0
DFT-120-constant,21,0,0
DFT-120-constant,22,0,0
DFT-120-constant,23,0,0
DFT-120-constant,24,4.05396129632541e-17,0
DFT-120-constant,25,0,0
DFT-120-constant,26,0,0
DFT-120-constant,27,0,0
DFT-120-constant,28,0,0
DFT-120-constant,29,0,0
DFT-120-constant,30,0,0
DFT-120-constant,31,0,0
DFT-120-constant,32,0,0
DFT-120-constant,33,0,0
DFT-120-constant,34,0,0
DFT-120-constant,35,0,0
DFT-120-constant,36,0,0
DFT-120-constant,37,0,0
DFT-120-constant,38,0,0
DFT-120-constant,39,0,0
DFT-120-constant,40,0,0
DFT-120-constant,41,0,0
DFT-120-constant,42,0,0
DFT-120-constant,43,0,0
DFT-120-constant,44,0,0
DFT-120-constant,45,0,0
DFT-120-constant,46,0,0
DFT-120-constant,47,0,0
DFT-120-constant,48,2.02698064816271e-17,0
DFT-120-constant,49,0,0
DFT-120-constant,50,0,0
DFT-120-constant,51,0,0
DFT-120-constant,52,0,0
DFT-120-constant,53,0,0
DFT-120-constant,54,0,0
DFT-120-constant,55,0,0
DFT-120-constant,56,0,0
DFT-120-constant,57,0,0
DFT-120-constant,58,0,0
DFT-120-constant,59,0,0
DFT-120-constant,60,0,0
DFT-120-constant,61,0,0
DFT-120-constant,62,0,0
DFT-120-constant,63,0,0
DFT-120-constant,64,0,0
DFT-120-constant,65,0,0
DFT-120-constant,66,0,0
DFT-120-constant,67,0,0
DFT-120-constant,68,0,0
DFT-120-constant,69,0,0
DFT-120-constant,70,0,0
DFT-120-constant,71,0,0
DFT-120-constant,72,2.02698064816271e-17,0
DFT-120-constant,73,0,0
DFT-120-constant,74,0,0
DFT-120-constant,75,0,0
DFT-120-constant,76,0,0
DFT-120-constant,77,0,0
DFT-120-constant,78,0,0
DFT-120-constant,79,0,0
DFT-120-constant,80,0,0
DFT-120-constant,81,0,0
DFT-120-constant,82,0,0
DFT-120-constant,83,0,0
DFT-120-constant,84,0,0
DFT-120-constant,85,0,0
DFT-120-constant,86,0,0
DFT-120-constant,87,0,0
DFT-120-constant,88,0,0
DFT-120-constant,89,0,0
DFT-120-constant,90,0,0
DFT-120-constant,91,0,0
DFT-120-constant,92,0,0
DFT-120-constant,93,0,0
DFT-120-constant,94,0,0
DFT-120-constant,95,0,0
DFT-120-constant,96,4.05396129632541e-17,0
DFT-120-constant,97,0,0
DFT-120-constant,98,0,0
DFT-120-constant,99,0,0
DFT-120-constant,100,0,0
DFT-120-constant,101,0,0
DFT-120-constant,102,0,0
DFT-120-constant,103,0,0
DFT-120-constant,104,0,0
DFT-120-constant,105,0,0
DFT-120-constant,106,0,0
DFT-120-constant,107,0,0
DFT-120-constant,108,0,0
DFT-120-constant,109,0,0
DFT-120-constant,110,0,0
DFT-120-constant,111,0,0
DFT-120-constant,112,0,0
DFT-120-constant,113,0,0
DFT-120-constant,114,0,0
DFT-120-constant,115,0,0
DFT-120-constant,116,0,0
DFT-120-constant,117,0,0
DFT-120-constant,118,0,0
DFT-120-constant,119,0,0
DFT-120-qpsk,0,-1.42009389360939,-0.645497224367903
DFT-120-qpsk,1,0.405696305977668,1.06245353676388
DFT-120-qpsk,2,0.871712560427721,1.378495662368
DFT-120-qpsk,3,0.0434087807918019,-1.21614373812957
DFT-120-qpsk,4,0.27251707014777,-0.138474157613744
DFT-120-qpsk,5,0.795692108863006,0.162122156874465
DFT-120-qpsk,6,-0.00651334671258856,-0.528940193050222
DFT-120-qpsk,7,0.00651085571734282,-0.222531379015563
DFT-120-qpsk,8,0.554656465112323,-0.0886111325531611
DFT-120-qpsk,9,-0.58153135363967,0.247320592988056
DFT-120-qpsk,10,0.141761029314598,-0.399959919061759
DFT-120-qpsk,11,-0.54158875556622,0.491568691796762
DFT-120-qpsk,12,-0.206548203814504,-0.271447266842596
DFT-120-qpsk,13,0.986062269880527,0.272671153130876
DFT-120-qpsk,14,-0.708637082878343,0.472011875355357
DFT-120-qpsk,15,-0.563384946510588,-0.037812351956053
DFT-120-qpsk,16,-0.664593982691802,0.877193850689291
DFT-120-qpsk,17,0.543677284764722,0.130633348956851
DFT-120-qpsk,18,-0.2063994126705,-0.499169911742105
DFT-120-qpsk,19,0.953791570216273,-0.479215642731011
DFT-120-qpsk,20,1.44541706249142,0.283522058629195
DFT-120-qpsk,21,-1.7284963277374,0.0579968243915053
DFT-120-qpsk,22,-0.74843242806649,-0.0260536455762396
DFT-120-qpsk,23,0.583438419922278,-1.05544978281558
DFT-120-qpsk,24,-0.406434269772416,0.233543089740679
DFT-120-qpsk,25,0.827502851690249,-0.823592127042979
DFT-120-qpsk,26,-0.592015559518033,-0.426387769637681
DFT-120-qpsk,27,-0.512192026599544,0.486695527952537
DFT-120-qpsk,28,0.33815177916515,-0.534593239807772
DFT-120-qpsk,29,-0.662520640688522,0.445763900089726
DFT-120-qpsk,30,-0.258198889747161,0.258198889747161
DFT-120-qpsk,31,0.79562382868139,-1.22465627833039
DFT-120-qpsk,32,-0.257402788674124,-0.0368745455215234
DFT-120-qpsk,33,-1.03509189383447,0.993924467536422
DFT-120-qpsk,34,-1.13712473770357,0.73580681887659
DFT-120-qpsk,35,-1.0492898092745,0.144573383259503
DFT-120-qpsk,36,0.179707888343517,0.0677691980070837
DFT-120-qpsk,37,0.685108815125506,-0.103354190959248
DFT-120-qpsk,38,-0.572062666600529,0.0994702203566682
DFT-120-qpsk,39,0.283885807602501,-0.520191956504346
DFT-120-qpsk,40,0.352706242623559,-0.318114150626377
DFT-120-qpsk,41,1.3458429400241,-0.741369724615687
DFT-120-qpsk,42,0.342693323027054,-0.195638912638762
DFT-120-qpsk,43,0.977934239440939,-0.342336711348256
DFT-120-qpsk,44,1.10308490407511,-0.285693394003126
DFT-120-qpsk,45,-0.60768487241185,-0.220386537791108
DFT-120-qpsk,46,0.291465456699695,0.388947864537931
DFT-120-qpsk,47,-0.310629289056839,1.01189376461167
DFT-120-qpsk,48,0.939643463212584,0.0892055224432725
DFT-120-qpsk,49,-0.401431688181974,-0.70220832061244
DFT-120-qpsk,50,-0.529059363935339,0.270860474188178
DFT-120-qpsk,51,-0.226639597176868,-0.573142930763453
DFT-120-qpsk,52,0.0191889250159834,-0.404593232808743
DFT-120-qpsk,53,-0.487161436545366,-1.43731164899142
DFT-120-qpsk,54,-1.44405679174445,0.221429703290097
DFT-120-qpsk,55,1.09134593974356,0.601008847847142
DFT-120-qpsk,56,-0.721560659758586,-0.330755345611655
