ExperimentID,FamilyID,Wave,PairID,Variant,BaselineVariant,Profile,DCIFormat,AggregationLevel,SearchSpaceType,RNTIType,Channel,SNRdB,CORESETNRB,CORESETDuration,MappingType,DopplerHz,CFOHz,TimingOffsetSamples,SignalPresent,FactorName,FactorValue,BaselineFactorValue,PairingKeys,Seeds,TrialsTarget,RequiredDependency,ExpectedDirection,Metrics,HardGate
PDCCH-EXP-0529,F45,A,F45-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,AuthorityMutation,none,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0530,F45,A,F45-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,AuthorityMutation,configured_oracle_only,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0531,F45,A,F45-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,AuthorityMutation,none,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0532,F45,A,F45-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,AuthorityMutation,decoded_frequency_bit,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0533,F45,A,F45-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,AuthorityMutation,none,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0534,F45,A,F45-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,AuthorityMutation,decoded_time_bit,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0535,F45,A,F45-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,AuthorityMutation,none,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0536,F45,A,F45-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,AuthorityMutation,decoded_mcs_bit,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0537,F45,A,F45-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,AuthorityMutation,none,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0538,F45,A,F45-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,AuthorityMutation,crc_fail,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0539,F45,A,F45-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,AuthorityMutation,none,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0540,F45,A,F45-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,AuthorityMutation,wrong_rnti,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoded_bits_only_authority,AssignmentDigestChange|OracleMutationImmunity,true
PDCCH-EXP-0541,F46,B,F46-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,DownstreamAssignmentMutation,decoded_frequency,decoded_frequency,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0542,F46,B,F46-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,DownstreamAssignmentMutation,pdsch_resource_digest,decoded_frequency,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0543,F46,B,F46-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,DownstreamAssignmentMutation,decoded_mcs,decoded_mcs,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0544,F46,B,F46-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,DownstreamAssignmentMutation,pdsch_coding_digest,decoded_mcs,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0545,F46,B,F46-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,DownstreamAssignmentMutation,decoded_k0,decoded_k0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0546,F46,B,F46-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,DownstreamAssignmentMutation,pdsch_timing_digest,decoded_k0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0547,F46,B,F46-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,DownstreamAssignmentMutation,decoded_frequency,decoded_frequency,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0548,F46,B,F46-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,DownstreamAssignmentMutation,pusch_resource_digest,decoded_frequency,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0549,F46,B,F46-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,DownstreamAssignmentMutation,decoded_mcs,decoded_mcs,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0550,F46,B,F46-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,DownstreamAssignmentMutation,pusch_coding_digest,decoded_mcs,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0551,F46,B,F46-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,DownstreamAssignmentMutation,decoded_k2,decoded_k2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0552,F46,B,F46-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,DownstreamAssignmentMutation,pusch_timing_digest,decoded_k2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,data_channel_integration,downstream_digest_match,ResourceDigestMatch|DecodeSuccess,true
PDCCH-EXP-0553,F47,A,F47-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ReceiverKnowledge,known_location,known_location,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0554,F47,A,F47-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ReceiverKnowledge,blind,known_location,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0555,F47,A,F47-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ReceiverKnowledge,known_CCE,known_CCE,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0556,F47,A,F47-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ReceiverKnowledge,blind,known_CCE,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0557,F47,A,F47-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ReceiverKnowledge,known_format,known_format,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0558,F47,A,F47-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ReceiverKnowledge,blind,known_format,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0559,F47,A,F47-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ReceiverKnowledge,known_RNTI,known_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0560,F47,A,F47-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ReceiverKnowledge,blind,known_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0561,F47,A,F47-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ReceiverKnowledge,perfect_sync,perfect_sync,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0562,F47,A,F47-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ReceiverKnowledge,blind_sync,perfect_sync,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0563,F47,A,F47-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ReceiverKnowledge,single_hypothesis,single_hypothesis,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0564,F47,A,F47-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ReceiverKnowledge,full_hypothesis_set,single_hypothesis,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,blind_penalty,SNRPenalty|RuntimePenalty,false
PDCCH-EXP-0565,F48,A,F48-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,HypothesisCount,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0566,F48,A,F48-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,HypothesisCount,8,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0567,F48,A,F48-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,HypothesisCount,8,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0568,F48,A,F48-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,HypothesisCount,32,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0569,F48,A,F48-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,HypothesisCount,32,32,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0570,F48,A,F48-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,HypothesisCount,64,32,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0571,F48,A,F48-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,HypothesisCount,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0572,F48,A,F48-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,HypothesisCount,64,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0573,F48,A,F48-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,HypothesisCount,one_format,one_format,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0574,F48,A,F48-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,HypothesisCount,four_formats,one_format,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0575,F48,A,F48-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,HypothesisCount,one_rnti,one_rnti,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0576,F48,A,F48-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,HypothesisCount,eight_rntis,one_rnti,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,runtime_scaling,Runtime|Memory|CandidatesPerSecond,false
PDCCH-EXP-0577,F49,A,F49-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ExecutionMode,serial,serial,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0578,F49,A,F49-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ExecutionMode,parallel_2,serial,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0579,F49,A,F49-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ExecutionMode,serial,serial,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0580,F49,A,F49-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ExecutionMode,parallel_4,serial,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0581,F49,A,F49-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ExecutionMode,serial,serial,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0582,F49,A,F49-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ExecutionMode,parallel_8,serial,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0583,F49,A,F49-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ExecutionMode,parallel_4,parallel_4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0584,F49,A,F49-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ExecutionMode,parallel_4_repeat,parallel_4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0585,F49,A,F49-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ExecutionMode,seed_order_A,seed_order_A,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0586,F49,A,F49-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ExecutionMode,seed_order_B,seed_order_A,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0587,F49,A,F49-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ExecutionMode,single_batch,single_batch,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0588,F49,A,F49-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ExecutionMode,split_merge,single_batch,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bitwise_reproducible,ArtifactHashEquality|MetricDifference,true
PDCCH-EXP-0589,F50,C,F50-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,InitialAccessScenario,AWGN,AWGN,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,ssb_sib1_chain,end_to_end_type0,AcquisitionProbability|Latency,true
PDCCH-EXP-0590,F50,C,F50-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,InitialAccessScenario,TDL-A,AWGN,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,ssb_sib1_chain,end_to_end_type0,AcquisitionProbability|Latency,true
PDCCH-EXP-0591,F50,C,F50-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,InitialAccessScenario,AWGN,AWGN,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,ssb_sib1_chain,end_to_end_type0,AcquisitionProbability|Latency,true
PDCCH-EXP-0592,F50,C,F50-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,InitialAccessScenario,TDL-C,AWGN,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,ssb_sib1_chain,end_to_end_type0,AcquisitionProbability|Latency,true
PDCCH-EXP-0593,F50,C,F50-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,InitialAccessScenario,no_CFO,no_CFO,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,ssb_sib1_chain,end_to_end_type0,AcquisitionProbability|Latency,true
PDCCH-EXP-0594,F50,C,F50-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,InitialAccessScenario,CFO,no_CFO,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,ssb_sib1_chain,end_to_end_type0,AcquisitionProbability|Latency,true
PDCCH-EXP-0595,F50,C,F50-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,InitialAccessScenario,no_timing_offset,no_timing_offset,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,ssb_sib1_chain,end_to_end_type0,AcquisitionProbability|Latency,true
PDCCH-EXP-0596,F50,C,F50-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,InitialAccessScenario,timing_offset,no_timing_offset,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,ssb_sib1_chain,end_to_end_type0,AcquisitionProbability|Latency,true
