CaseID,ElementIndex0,Real,Imag,Magnitude,ArrayNorm,ExpectedStatus
ARR-0727,13,0.7071067811865477,0.7071067811865474,1.0,4.0,PASS
ARR-0727,14,-1.0,2.1437508791444563e-15,1.0,4.0,PASS
ARR-0727,15,0.7071067811865466,-0.7071067811865485,1.0,4.0,PASS
ARR-0728,0,1.0,0.0,1.0,4.0,PASS
ARR-0728,1,0.20889686677619376,0.977937676465678,1.0,4.0,PASS
ARR-0728,2,-0.9127241981021783,0.4085762330321424,1.0,4.0,PASS
ARR-0728,3,-0.590227317204912,-0.8072370866264088,1.0,4.0,PASS
ARR-0728,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0728,5,-0.5902273172049127,-0.8072370866264083,1.0,4.0,PASS
ARR-0728,6,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0728,7,0.8685326428115138,0.4956319686731753,1.0,4.0,PASS
ARR-0728,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0728,9,0.8685326428115138,0.4956319686731753,1.0,4.0,PASS
ARR-0728,10,-0.3032634280501827,0.9529067599756293,1.0,4.0,PASS
ARR-0728,11,-0.9952342026664953,-0.09751349569564875,1.0,4.0,PASS
ARR-0728,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0728,13,-0.9952342026664953,-0.09751349569564875,1.0,4.0,PASS
ARR-0728,14,-0.1125391852408872,-0.9936472874140588,1.0,4.0,PASS
ARR-0728,15,0.9482160362937609,-0.31762611434727617,1.0,4.0,PASS
ARR-0729,0,1.0,0.0,1.0,4.0,PASS
ARR-0729,1,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0729,2,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0729,3,-0.3032634280501827,0.9529067599756293,1.0,4.0,PASS
ARR-0729,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0729,5,0.4085762330321428,0.9127241981021782,1.0,4.0,PASS
ARR-0729,6,-0.7458348293157424,-0.6661309236025282,1.0,4.0,PASS
ARR-0729,7,0.9529067599756293,0.3032634280501828,1.0,4.0,PASS
ARR-0729,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0729,9,0.9127241981021782,-0.4085762330321426,1.0,4.0,PASS
ARR-0729,10,-0.6661309236025283,0.7458348293157424,1.0,4.0,PASS
ARR-0729,11,0.3032634280501837,-0.952906759975629,1.0,4.0,PASS
ARR-0729,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0729,13,-0.4085762330321421,-0.9127241981021785,1.0,4.0,PASS
ARR-0729,14,0.745834829315742,0.6661309236025288,1.0,4.0,PASS
ARR-0729,15,-0.952906759975629,-0.30326342805018375,1.0,4.0,PASS
ARR-0730,0,1.0,0.0,1.0,4.0,PASS
ARR-0730,1,-1.0,1.2246467991473532e-16,1.0,4.0,PASS
ARR-0730,2,1.0,-2.4492935982947064e-16,1.0,4.0,PASS
ARR-0730,3,-1.0,2.1437508791444563e-15,1.0,4.0,PASS
ARR-0730,4,1.0,0.0,1.0,4.0,PASS
ARR-0730,5,-1.0,1.2246467991473532e-16,1.0,4.0,PASS
ARR-0730,6,1.0,-2.4492935982947064e-16,1.0,4.0,PASS
ARR-0730,7,-1.0,2.1437508791444563e-15,1.0,4.0,PASS
ARR-0730,8,1.0,0.0,1.0,4.0,PASS
ARR-0730,9,-1.0,1.2246467991473532e-16,1.0,4.0,PASS
ARR-0730,10,1.0,-2.4492935982947064e-16,1.0,4.0,PASS
ARR-0730,11,-1.0,2.1437508791444563e-15,1.0,4.0,PASS
ARR-0730,12,1.0,0.0,1.0,4.0,PASS
ARR-0730,13,-1.0,1.2246467991473532e-16,1.0,4.0,PASS
ARR-0730,14,1.0,-2.4492935982947064e-16,1.0,4.0,PASS
ARR-0730,15,-1.0,2.1437508791444563e-15,1.0,4.0,PASS
ARR-0731,0,1.0,0.0,1.0,4.0,PASS
ARR-0731,1,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0731,2,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0731,3,-0.3032634280501827,0.9529067599756293,1.0,4.0,PASS
ARR-0731,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0731,5,-0.4085762330321429,-0.9127241981021781,1.0,4.0,PASS
ARR-0731,6,0.7458348293157425,0.6661309236025281,1.0,4.0,PASS
ARR-0731,7,-0.9529067599756293,-0.30326342805018264,1.0,4.0,PASS
ARR-0731,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0731,9,0.9127241981021781,-0.40857623303214297,1.0,4.0,PASS
ARR-0731,10,-0.6661309236025281,0.7458348293157425,1.0,4.0,PASS
ARR-0731,11,0.3032634280501809,-0.9529067599756299,1.0,4.0,PASS
ARR-0731,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0731,13,0.4085762330321438,0.9127241981021776,1.0,4.0,PASS
ARR-0731,14,-0.7458348293157437,-0.6661309236025268,1.0,4.0,PASS
ARR-0731,15,0.9529067599756305,0.30326342805017914,1.0,4.0,PASS
ARR-0732,0,1.0,0.0,1.0,4.0,PASS
ARR-0732,1,-1.6081226496766364e-16,1.0,1.0,4.0,PASS
ARR-0732,2,-1.0,-3.216245299353273e-16,1.0,4.0,PASS
ARR-0732,3,7.044813998280222e-16,-1.0,1.0,4.0,PASS
ARR-0732,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0732,5,-0.4085762330321429,-0.9127241981021781,1.0,4.0,PASS
ARR-0732,6,0.9127241981021781,-0.40857623303214297,1.0,4.0,PASS
ARR-0732,7,0.408576233032143,0.9127241981021781,1.0,4.0,PASS
ARR-0732,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0732,9,0.7458348293157437,0.6661309236025268,1.0,4.0,PASS
ARR-0732,10,-0.6661309236025281,0.7458348293157425,1.0,4.0,PASS
ARR-0732,11,-0.7458348293157426,-0.6661309236025281,1.0,4.0,PASS
ARR-0732,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0732,13,-0.9529067599756293,-0.30326342805018264,1.0,4.0,PASS
ARR-0732,14,0.3032634280501809,-0.9529067599756299,1.0,4.0,PASS
ARR-0732,15,0.9529067599756293,0.3032634280501825,1.0,4.0,PASS
ARR-0733,0,1.0,0.0,1.0,4.0,PASS
ARR-0733,1,0.2088968667761942,0.977937676465678,1.0,4.0,PASS
ARR-0733,2,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0733,3,-0.5902273172049134,-0.8072370866264077,1.0,4.0,PASS
ARR-0733,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0733,5,0.977937676465678,-0.20889686677619407,1.0,4.0,PASS
ARR-0733,6,0.4085762330321432,0.912724198102178,1.0,4.0,PASS
ARR-0733,7,-0.807237086626408,0.5902273172049131,1.0,4.0,PASS
ARR-0733,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0733,9,-0.20889686677619407,-0.977937676465678,1.0,4.0,PASS
ARR-0733,10,0.9127241981021781,-0.408576233032143,1.0,4.0,PASS
ARR-0733,11,0.5902273172049128,0.8072370866264083,1.0,4.0,PASS
ARR-0733,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0733,13,-0.9779376764656781,0.20889686677619337,1.0,4.0,PASS
ARR-0733,14,-0.40857623303214247,-0.9127241981021783,1.0,4.0,PASS
ARR-0733,15,0.8072370866264086,-0.5902273172049123,1.0,4.0,PASS
ARR-0734,0,1.0,0.0,1.0,4.0,PASS
ARR-0734,1,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0734,2,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0734,3,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0734,4,1.0,0.0,1.0,4.0,PASS
ARR-0734,5,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0734,6,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0734,7,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0734,8,1.0,0.0,1.0,4.0,PASS
ARR-0734,9,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0734,10,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0734,11,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0734,12,1.0,0.0,1.0,4.0,PASS
ARR-0734,13,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0734,14,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0734,15,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0735,0,1.0,0.0,1.0,3.9999999999999996,PASS
ARR-0735,1,0.2088968667761942,0.977937676465678,1.0,3.9999999999999996,PASS
ARR-0735,2,-0.912724198102178,0.40857623303214324,1.0,3.9999999999999996,PASS
ARR-0735,3,-0.5902273172049134,-0.8072370866264077,1.0,3.9999999999999996,PASS
ARR-0735,4,5.053215498074303e-16,1.0,1.0,3.9999999999999996,PASS
ARR-0735,5,-0.9779376764656778,0.2088968667761949,1.0,3.9999999999999996,PASS
ARR-0735,6,-0.4085762330321437,-0.9127241981021778,1.0,3.9999999999999996,PASS
ARR-0735,7,0.8072370866264077,-0.5902273172049135,1.0,3.9999999999999996,PASS
ARR-0735,8,-1.0,1.0106430996148606e-15,1.0,3.9999999999999996,PASS
ARR-0735,9,-0.20889686677619454,-0.9779376764656779,1.0,3.9999999999999996,PASS
ARR-0735,10,0.9127241981021773,-0.4085762330321446,1.0,3.9999999999999996,PASS
ARR-0735,11,0.5902273172049143,0.8072370866264071,1.0,3.9999999999999996,PASS
ARR-0735,12,-1.0718754395722282e-15,-1.0,1.0,3.9999999999999996,PASS
ARR-0735,13,0.9779376764656779,-0.2088968667761946,1.0,3.9999999999999996,PASS
ARR-0735,14,0.4085762330321438,0.9127241981021776,1.0,3.9999999999999996,PASS
ARR-0735,15,-0.8072370866264081,0.5902273172049128,1.0,3.9999999999999996,PASS
ARR-0736,0,1.0,0.0,1.0,4.0,PASS
ARR-0736,1,0.7071067811865476,0.7071067811865475,1.0,4.0,PASS
ARR-0736,2,6.123233995736766e-17,1.0,1.0,4.0,PASS
ARR-0736,3,-0.7071067811865471,0.7071067811865479,1.0,4.0,PASS
ARR-0736,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0736,5,-0.9343004948397875,-0.3564864448224198,1.0,4.0,PASS
ARR-0736,6,-0.4085762330321429,-0.9127241981021781,1.0,4.0,PASS
ARR-0736,7,0.35648644482241976,-0.9343004948397876,1.0,4.0,PASS
ARR-0736,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0736,9,0.9984105586916784,-0.05635917221686793,1.0,4.0,PASS
ARR-0736,10,0.7458348293157437,0.6661309236025268,1.0,4.0,PASS
ARR-0736,11,0.05635917221686888,0.9984105586916784,1.0,4.0,PASS
ARR-0736,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0736,13,-0.8882464582774318,0.45936720535710723,1.0,4.0,PASS
ARR-0736,14,-0.9529067599756293,-0.30326342805018264,1.0,4.0,PASS
ARR-0736,15,-0.4593672053571073,-0.8882464582774316,1.0,4.0,PASS
ARR-0737,0,1.0,0.0,1.0,8.0,PASS
ARR-0737,1,0.2088968667761942,-0.977937676465678,1.0,8.0,PASS
ARR-0737,2,-0.912724198102178,-0.40857623303214324,1.0,8.0,PASS
ARR-0737,3,-0.5902273172049134,0.8072370866264077,1.0,8.0,PASS
ARR-0737,4,0.6661309236025276,0.7458348293157431,1.0,8.0,PASS
ARR-0737,5,0.8685326428115138,-0.4956319686731753,1.0,8.0,PASS
ARR-0737,6,-0.303263428050181,-0.9529067599756299,1.0,8.0,PASS
ARR-0737,7,-0.9952342026664953,0.09751349569564875,1.0,8.0,PASS
ARR-0737,8,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0737,9,-0.9779376764656778,-0.2088968667761949,1.0,8.0,PASS
ARR-0737,10,-0.4085762330321437,0.9127241981021778,1.0,8.0,PASS
ARR-0737,11,0.8072370866264077,0.5902273172049135,1.0,8.0,PASS
ARR-0737,12,0.7458348293157437,-0.6661309236025268,1.0,8.0,PASS
ARR-0737,13,-0.49563196867317677,-0.8685326428115129,1.0,8.0,PASS
ARR-0737,14,-0.9529067599756293,0.30326342805018264,1.0,8.0,PASS
ARR-0737,15,0.09751349569564692,0.9952342026664955,1.0,8.0,PASS
ARR-0737,16,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0737,17,-0.20889686677619454,0.9779376764656779,1.0,8.0,PASS
ARR-0737,18,0.9127241981021773,0.4085762330321446,1.0,8.0,PASS
ARR-0737,19,0.5902273172049143,-0.8072370866264071,1.0,8.0,PASS
ARR-0737,20,-0.6661309236025268,-0.7458348293157437,1.0,8.0,PASS
ARR-0737,21,-0.8685326428115139,0.4956319686731752,1.0,8.0,PASS
ARR-0737,22,0.3032634280501809,0.9529067599756299,1.0,8.0,PASS
ARR-0737,23,0.9952342026664955,-0.09751349569564687,1.0,8.0,PASS
ARR-0737,24,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0737,25,0.9779376764656779,0.2088968667761946,1.0,8.0,PASS
ARR-0737,26,0.4085762330321438,-0.9127241981021776,1.0,8.0,PASS
ARR-0737,27,-0.8072370866264081,-0.5902273172049128,1.0,8.0,PASS
ARR-0737,28,-0.7458348293157437,0.6661309236025268,1.0,8.0,PASS
ARR-0737,29,0.49563196867317516,0.8685326428115139,1.0,8.0,PASS
ARR-0737,30,0.9529067599756305,-0.30326342805017914,1.0,8.0,PASS
ARR-0737,31,-0.0975134956956468,-0.9952342026664955,1.0,8.0,PASS
ARR-0737,32,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0737,33,0.2088968667761955,-0.9779376764656776,1.0,8.0,PASS
ARR-0737,34,-0.9127241981021776,-0.40857623303214385,1.0,8.0,PASS
ARR-0737,35,-0.5902273172049143,0.807237086626407,0.9999999999999999,8.0,PASS
ARR-0737,36,0.6661309236025253,0.745834829315745,0.9999999999999999,8.0,PASS
ARR-0737,37,0.8685326428115148,-0.49563196867317355,1.0,8.0,PASS
ARR-0737,38,-0.3032634280501791,-0.9529067599756305,1.0,8.0,PASS
ARR-0737,39,-0.9952342026664955,0.09751349569564674,1.0,8.0,PASS
ARR-0737,40,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0737,41,-0.9779376764656776,-0.20889686677619557,1.0,8.0,PASS
ARR-0737,42,-0.4085762330321439,0.9127241981021776,1.0,8.0,PASS
ARR-0737,43,0.807237086626407,0.5902273172049144,1.0,8.0,PASS
ARR-0737,44,0.7458348293157439,-0.6661309236025267,1.0,8.0,PASS
ARR-0737,45,-0.4956319686731766,-0.8685326428115131,1.0,8.0,PASS
ARR-0737,46,-0.95290675997563,0.30326342805018075,1.0,8.0,PASS
ARR-0737,47,0.09751349569565021,0.9952342026664952,1.0,8.0,PASS
ARR-0737,48,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0737,49,-0.20889686677619737,0.9779376764656773,1.0,8.0,PASS
ARR-0737,50,0.9127241981021776,0.40857623303214397,1.0,8.0,PASS
ARR-0737,51,0.5902273172049158,-0.8072370866264059,1.0,8.0,PASS
ARR-0737,52,-0.6661309236025266,-0.745834829315744,1.0,8.0,PASS
ARR-0737,53,-0.868532642811514,0.495631968673175,1.0,8.0,PASS
ARR-0737,54,0.30326342805018236,0.9529067599756295,1.0,8.0,PASS
ARR-0737,55,0.9952342026664953,-0.09751349569564839,1.0,8.0,PASS
ARR-0737,56,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0737,57,0.9779376764656776,0.2088968667761957,1.0,8.0,PASS
ARR-0737,58,0.4085762330321457,-0.9127241981021769,1.0,8.0,PASS
ARR-0737,59,-0.807237086626408,-0.5902273172049131,1.0,8.0,PASS
ARR-0737,60,-0.7458348293157452,0.6661309236025252,1.0,8.0,PASS
ARR-0737,61,0.4956319686731765,0.8685326428115131,1.0,8.0,PASS
ARR-0737,62,0.95290675997563,-0.30326342805018064,1.0,8.0,PASS
ARR-0737,63,-0.09751349569564656,-0.9952342026664955,1.0,8.0,PASS
ARR-0738,0,1.0,0.0,1.0,8.0,PASS
ARR-0738,1,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0738,2,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0738,3,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0738,4,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0738,5,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0738,6,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0738,7,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0738,8,1.0,0.0,1.0,8.0,PASS
ARR-0738,9,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0738,10,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0738,11,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0738,12,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0738,13,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0738,14,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0738,15,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0738,16,1.0,0.0,1.0,8.0,PASS
ARR-0738,17,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0738,18,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0738,19,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0738,20,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0738,21,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0738,22,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0738,23,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0738,24,1.0,0.0,1.0,8.0,PASS
ARR-0738,25,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0738,26,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0738,27,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0738,28,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0738,29,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0738,30,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0738,31,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0738,32,1.0,0.0,1.0,8.0,PASS
ARR-0738,33,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0738,34,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0738,35,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0738,36,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0738,37,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0738,38,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0738,39,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0738,40,1.0,0.0,1.0,8.0,PASS
ARR-0738,41,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0738,42,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0738,43,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0738,44,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0738,45,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0738,46,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0738,47,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0738,48,1.0,0.0,1.0,8.0,PASS
ARR-0738,49,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0738,50,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0738,51,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0738,52,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0738,53,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0738,54,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0738,55,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0738,56,1.0,0.0,1.0,8.0,PASS
ARR-0738,57,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0738,58,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0738,59,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0738,60,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0738,61,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0738,62,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0738,63,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0739,0,1.0,0.0,1.0,8.0,PASS
ARR-0739,1,0.2088968667761942,-0.977937676465678,1.0,8.0,PASS
ARR-0739,2,-0.912724198102178,-0.40857623303214324,1.0,8.0,PASS
ARR-0739,3,-0.5902273172049134,0.8072370866264077,1.0,8.0,PASS
ARR-0739,4,0.6661309236025276,0.7458348293157431,1.0,8.0,PASS
ARR-0739,5,0.8685326428115138,-0.4956319686731753,1.0,8.0,PASS
ARR-0739,6,-0.303263428050181,-0.9529067599756299,1.0,8.0,PASS
ARR-0739,7,-0.9952342026664953,0.09751349569564875,1.0,8.0,PASS
ARR-0739,8,5.053215498074303e-16,1.0,1.0,8.0,PASS
ARR-0739,9,0.977937676465678,0.20889686677619407,1.0,8.0,PASS
ARR-0739,10,0.4085762330321432,-0.912724198102178,1.0,8.0,PASS
ARR-0739,11,-0.807237086626408,-0.5902273172049131,1.0,8.0,PASS
ARR-0739,12,-0.7458348293157431,0.6661309236025276,1.0,8.0,PASS
ARR-0739,13,0.4956319686731761,0.8685326428115133,1.0,8.0,PASS
ARR-0739,14,0.9529067599756296,-0.3032634280501819,1.0,8.0,PASS
ARR-0739,15,-0.09751349569564705,-0.9952342026664955,1.0,8.0,PASS
ARR-0739,16,-1.0,1.0106430996148606e-15,1.0,8.0,PASS
ARR-0739,17,-0.20889686677619407,0.977937676465678,1.0,8.0,PASS
ARR-0739,18,0.9127241981021781,0.408576233032143,1.0,8.0,PASS
ARR-0739,19,0.5902273172049128,-0.8072370866264083,1.0,8.0,PASS
ARR-0739,20,-0.6661309236025277,-0.745834829315743,1.0,8.0,PASS
ARR-0739,21,-0.8685326428115133,0.49563196867317616,1.0,8.0,PASS
ARR-0739,22,0.30326342805018197,0.9529067599756296,1.0,8.0,PASS
ARR-0739,23,0.9952342026664953,-0.09751349569564888,1.0,8.0,PASS
ARR-0739,24,-1.0718754395722282e-15,-1.0,1.0,8.0,PASS
ARR-0739,25,-0.9779376764656781,-0.20889686677619337,1.0,8.0,PASS
ARR-0739,26,-0.40857623303214247,0.9127241981021783,1.0,8.0,PASS
ARR-0739,27,0.8072370866264086,0.5902273172049123,1.0,8.0,PASS
ARR-0739,28,0.7458348293157427,-0.6661309236025279,1.0,8.0,PASS
ARR-0739,29,-0.495631968673177,-0.8685326428115128,1.0,8.0,PASS
ARR-0739,30,-0.9529067599756295,0.30326342805018247,1.0,8.0,PASS
ARR-0739,31,0.09751349569564893,0.9952342026664953,1.0,8.0,PASS
ARR-0739,32,1.0,-2.021286199229721e-15,1.0,8.0,PASS
ARR-0739,33,0.20889686677619243,-0.9779376764656783,1.0,8.0,PASS
ARR-0739,34,-0.9127241981021781,-0.408576233032143,1.0,8.0,PASS
ARR-0739,35,-0.5902273172049122,0.8072370866264087,1.0,8.0,PASS
ARR-0739,36,0.6661309236025279,0.7458348293157427,1.0,8.0,PASS
ARR-0739,37,0.868532642811513,-0.49563196867317677,1.0,8.0,PASS
ARR-0739,38,-0.3032634280501825,-0.9529067599756293,1.0,8.0,PASS
ARR-0739,39,-0.9952342026664953,0.09751349569564856,1.0,8.0,PASS
ARR-0739,40,1.1943401194869635e-15,1.0,1.0,8.0,PASS
ARR-0739,41,0.9779376764656781,0.20889686677619324,1.0,8.0,PASS
ARR-0739,42,0.4085762330321426,-0.9127241981021783,1.0,8.0,PASS
ARR-0739,43,-0.8072370866264087,-0.5902273172049121,1.0,8.0,PASS
ARR-0739,44,-0.7458348293157429,0.6661309236025278,1.0,8.0,PASS
ARR-0739,45,0.4956319686731767,0.868532642811513,1.0,8.0,PASS
ARR-0739,46,0.9529067599756295,-0.30326342805018247,1.0,8.0,PASS
ARR-0739,47,-0.09751349569564861,-0.9952342026664953,1.0,8.0,PASS
ARR-0739,48,-1.0,2.1437508791444563e-15,1.0,8.0,PASS
ARR-0739,49,-0.20889686677619318,0.9779376764656782,1.0,8.0,PASS
ARR-0739,50,0.9127241981021786,0.4085762330321417,1.0,8.0,PASS
ARR-0739,51,0.5902273172049117,-0.807237086626409,1.0,8.0,PASS
ARR-0739,52,-0.6661309236025288,-0.745834829315742,1.0,8.0,PASS
ARR-0739,53,-0.8685326428115123,0.49563196867317794,1.0,8.0,PASS
ARR-0739,54,0.3032634280501837,0.952906759975629,1.0,8.0,PASS
ARR-0739,55,0.9952342026664952,-0.09751349569564986,1.0,8.0,PASS
ARR-0739,56,-2.2049832191018243e-15,-1.0,1.0,8.0,PASS
ARR-0739,57,-0.9779376764656782,-0.20889686677619312,1.0,8.0,PASS
ARR-0739,58,-0.40857623303214163,0.9127241981021786,1.0,8.0,PASS
ARR-0739,59,0.807237086626408,0.5902273172049131,1.0,8.0,PASS
ARR-0739,60,0.7458348293157427,-0.6661309236025279,1.0,8.0,PASS
ARR-0739,61,-0.49563196867317644,-0.8685326428115131,1.0,8.0,PASS
ARR-0739,62,-0.9529067599756295,0.3032634280501823,1.0,8.0,PASS
ARR-0739,63,0.09751349569564852,0.9952342026664953,1.0,8.0,PASS
ARR-0740,0,1.0,0.0,1.0,8.0,PASS
ARR-0740,1,0.7071067811865476,-0.7071067811865475,1.0,8.0,PASS
ARR-0740,2,6.123233995736766e-17,-1.0,1.0,8.0,PASS
ARR-0740,3,-0.7071067811865471,-0.7071067811865479,1.0,8.0,PASS
ARR-0740,4,-1.0,-1.2246467991473532e-16,1.0,8.0,PASS
ARR-0740,5,-0.7071067811865474,0.7071067811865477,1.0,8.0,PASS
ARR-0740,6,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0740,7,0.707106781186548,0.707106781186547,1.0,8.0,PASS
ARR-0740,8,-0.912724198102178,0.40857623303214324,1.0,8.0,PASS
ARR-0740,9,-0.35648644482242026,0.9343004948397874,1.0,8.0,PASS
ARR-0740,10,0.4085762330321432,0.912724198102178,1.0,8.0,PASS
ARR-0740,11,0.9343004948397873,0.3564864448224204,1.0,8.0,PASS
ARR-0740,12,0.912724198102178,-0.4085762330321432,1.0,8.0,PASS
ARR-0740,13,0.35648644482242037,-0.9343004948397873,1.0,8.0,PASS
ARR-0740,14,-0.40857623303214285,-0.9127241981021781,1.0,8.0,PASS
ARR-0740,15,-0.9343004948397875,-0.35648644482242003,1.0,8.0,PASS
ARR-0740,16,0.6661309236025276,-0.7458348293157431,1.0,8.0,PASS
ARR-0740,17,-0.05635917221686787,-0.9984105586916784,1.0,8.0,PASS
ARR-0740,18,-0.7458348293157431,-0.6661309236025276,1.0,8.0,PASS
ARR-0740,19,-0.9984105586916785,0.05635917221686736,1.0,8.0,PASS
ARR-0740,20,-0.6661309236025277,0.745834829315743,1.0,8.0,PASS
ARR-0740,21,0.05635917221686775,0.9984105586916784,1.0,8.0,PASS
