CaseID,ExpectedStatus,UEIndex0,X_m,Y_m,Z_m,ZoneID
DROP-0060,PASS,120,108.55728666129498,41.5081656421765,1.5,3
DROP-0060,PASS,121,94.21702783100346,37.61693782009342,7.5,5
DROP-0060,PASS,122,117.71747621189198,31.36161583863231,1.5,3
DROP-0060,PASS,123,62.136793628178076,34.646787720199264,7.5,5
DROP-0060,PASS,124,86.76901563311645,46.8747471099539,7.5,5
DROP-0060,PASS,125,117.77960920335373,42.10372147649416,1.5,3
DROP-0060,PASS,126,86.28666911361239,32.09650750192048,1.5,3
DROP-0060,PASS,127,24.409400535690544,39.239114120484906,1.5,3
DROP-0060,PASS,128,101.04775492452458,34.16068375768527,7.5,5
DROP-0060,PASS,129,5.638387247894063,28.98105950752224,1.5,3
DROP-0060,PASS,130,23.294131997541236,26.47629627428763,7.5,5
DROP-0060,PASS,131,26.100061773111975,5.959813531234537,1.5,3
DROP-0060,PASS,132,108.09399523502549,47.07402809330888,4.5,4
DROP-0060,PASS,133,118.05840699825542,44.680219509248566,7.5,5
DROP-0060,PASS,134,109.77733716555895,24.71943270626944,1.5,3
DROP-0060,PASS,135,44.83581244910268,37.978160647352134,1.5,3
DROP-0060,PASS,136,99.82916037013914,13.687059955214393,4.5,4
DROP-0060,PASS,137,64.09833979690137,4.044086864106017,4.5,4
DROP-0060,PASS,138,110.33388710557129,9.85589239708804,7.5,5
DROP-0060,PASS,139,95.67115853940287,24.495102893015307,1.5,3
DROP-0060,PASS,140,115.67800799960888,27.86791969131615,4.5,4
DROP-0060,PASS,141,78.21947391417865,32.743413131873744,1.5,3
DROP-0060,PASS,142,58.262994108845966,20.300549992473798,1.5,3
DROP-0060,PASS,143,81.34505764706427,37.65371486530918,4.5,4
DROP-0060,PASS,144,114.28168544336683,15.989275341332204,1.5,3
DROP-0060,PASS,145,21.926849391624074,19.805758244062222,1.5,3
DROP-0060,PASS,146,73.2812597828542,1.183173431790585,7.5,5
DROP-0060,PASS,147,30.38220685510158,12.620784338319591,1.5,3
DROP-0060,PASS,148,93.86161694155635,6.836319063999774,7.5,5
DROP-0060,PASS,149,81.59704831235061,0.9299693312801394,1.5,3
DROP-0060,PASS,150,2.5439562795768644,30.62572586287674,4.5,4
DROP-0060,PASS,151,63.87574159153833,48.252055441076855,7.5,5
DROP-0060,PASS,152,69.92356979823258,35.39366492434379,7.5,5
DROP-0060,PASS,153,71.25826257616153,33.107088786700054,4.5,4
DROP-0060,PASS,154,106.79290098206313,33.042885678357074,1.5,3
DROP-0060,PASS,155,23.65020420180763,39.73582729446068,7.5,5
DROP-0060,PASS,156,77.30646698421936,47.58864349593711,7.5,5
DROP-0060,PASS,157,104.64273022588867,7.364669142126646,7.5,5
DROP-0060,PASS,158,90.61674598571061,1.6474954150536625,4.5,4
DROP-0060,PASS,159,105.83672786419137,24.996860286698645,4.5,4
DROP-0060,PASS,160,95.09606174578863,40.03803497072817,7.5,5
DROP-0060,PASS,161,60.79542647292576,18.7673835002705,4.5,4
DROP-0060,PASS,162,94.00150565735069,21.451173412395185,7.5,5
DROP-0060,PASS,163,21.017024988246963,29.636420290033332,4.5,4
DROP-0060,PASS,164,90.66077635266804,30.21977640717757,1.5,3
DROP-0060,PASS,165,20.247643867984543,46.20718692107691,4.5,4
DROP-0060,PASS,166,109.577969980355,25.35785092009165,1.5,3
DROP-0060,PASS,167,110.70861308287668,22.876800470419283,7.5,5
DROP-0060,PASS,168,105.70389344356293,46.32971542502276,1.5,3
DROP-0060,PASS,169,14.347891760246473,17.555212195687698,1.5,3
DROP-0060,PASS,170,74.04297230468633,32.163190666846376,7.5,5
DROP-0060,PASS,171,37.9513262921237,47.3917440666182,1.5,3
DROP-0060,PASS,172,117.69488285438788,4.515122196897209,1.5,3
DROP-0060,PASS,173,51.58111287976652,0.9959813311449295,7.5,5
DROP-0060,PASS,174,115.4565345627536,2.4102498229104707,7.5,5
DROP-0060,PASS,175,6.8301800945846125,17.23953908963418,7.5,5
DROP-0060,PASS,176,10.129089392280868,30.53695038450414,7.5,5
DROP-0060,PASS,177,47.93494930086547,33.19099888099657,4.5,4
DROP-0060,PASS,178,115.01807090043836,48.21880416221592,1.5,3
DROP-0060,PASS,179,111.97521359483467,38.97302850685511,4.5,4
DROP-0060,PASS,180,85.12725651651164,43.78393070925064,1.5,3
DROP-0060,PASS,181,96.87150941026276,21.84491357377966,7.5,5
DROP-0060,PASS,182,35.43403561142529,4.0030481177746715,4.5,4
DROP-0060,PASS,183,7.996481256098145,20.37049436994152,7.5,5
DROP-0060,PASS,184,32.124013433110086,22.020592542672524,4.5,4
DROP-0060,PASS,185,3.4284505712122826,5.216994266210417,7.5,5
DROP-0060,PASS,186,88.26233157803335,45.08704467673714,4.5,4
DROP-0060,PASS,187,49.76499536878539,34.775885131463525,4.5,4
DROP-0060,PASS,188,18.27659519891194,35.21251251757177,4.5,4
DROP-0060,PASS,189,22.44191112345559,21.92577666237334,1.5,3
DROP-0060,PASS,190,56.098881023128335,4.267501504424648,4.5,4
DROP-0060,PASS,191,105.02168687090294,25.29006938169629,7.5,5
DROP-0060,PASS,192,61.66333054405722,20.23944012648628,7.5,5
DROP-0060,PASS,193,20.986439474269996,7.657792606183972,4.5,4
DROP-0060,PASS,194,111.04313155864126,16.598983797956485,1.5,3
DROP-0060,PASS,195,96.12566878411452,0.6899389432818759,4.5,4
DROP-0060,PASS,196,74.37948365702631,13.448433974008267,1.5,3
DROP-0060,PASS,197,29.419642836199863,5.946289187839277,4.5,4
DROP-0060,PASS,198,96.04837956224236,16.321182820737974,4.5,4
DROP-0060,PASS,199,108.79812854433223,26.865343393429875,4.5,4
DROP-0061,PASS,0,-293.4995666613214,-762.4168078268148,1.5,6
DROP-0061,PASS,1,806.1351249952371,431.2289345502516,1.5,6
DROP-0061,PASS,2,-855.6439189403814,163.68756169448756,1.5,6
DROP-0061,PASS,3,250.1674243597862,909.2936676858515,1.5,6
DROP-0061,PASS,4,100.6290943552533,84.08750718782922,1.5,6
DROP-0061,PASS,5,-138.03818226784068,463.8928732545058,1.5,6
DROP-0061,PASS,6,404.39601565915814,42.290337245704116,1.5,6
DROP-0061,PASS,7,781.007772225218,12.588184616917525,1.5,6
DROP-0061,PASS,8,-74.42622779126503,828.7689499637765,1.5,6
DROP-0061,PASS,9,674.8665483213705,26.593648940547954,1.5,6
DROP-0062,PASS,0,141.7938062015963,589.8939093205294,1.5,6
DROP-0062,PASS,1,-957.4796629343892,-266.51719852753695,1.5,6
DROP-0062,PASS,2,716.2983824973533,-565.7622485439693,1.5,6
DROP-0062,PASS,3,-746.35849206273,-76.08101114425986,1.5,6
DROP-0062,PASS,4,-235.22941638985776,-383.7632285363861,1.5,6
DROP-0062,PASS,5,152.90561711081898,-648.5698884678935,1.5,6
DROP-0062,PASS,6,-168.0604504761125,242.1429630485964,1.5,6
DROP-0062,PASS,7,146.01176784884083,-372.5871242642012,1.5,6
DROP-0062,PASS,8,718.6670053625627,642.1100963278755,1.5,6
DROP-0062,PASS,9,93.76379720738838,666.9932147779449,1.5,6
DROP-0062,PASS,10,-486.1616981463694,-445.97298144275044,1.5,6
DROP-0062,PASS,11,-355.2455898631544,-791.2040052387621,1.5,6
DROP-0062,PASS,12,-633.7064643512679,-51.510217427370534,1.5,6
DROP-0062,PASS,13,-122.52716037035758,252.81559630547753,1.5,6
DROP-0062,PASS,14,-781.7694809001812,-334.19743733951117,1.5,6
DROP-0062,PASS,15,-81.87767258659291,-464.0108332298295,1.5,6
DROP-0062,PASS,16,897.6335881372931,-299.23589442189314,1.5,6
DROP-0062,PASS,17,-283.28227553054114,-373.2157846521159,1.5,6
DROP-0062,PASS,18,-218.384371686967,-747.1381360152897,1.5,6
DROP-0062,PASS,19,-151.30147076676468,598.2109390085724,1.5,6
DROP-0062,PASS,20,890.1792769299926,389.9765818340725,1.5,6
DROP-0062,PASS,21,-319.0093087326615,357.62842645291073,1.5,6
DROP-0062,PASS,22,-319.4026643713274,-882.8029525224093,1.5,6
DROP-0062,PASS,23,647.9731564054451,367.95888744381864,1.5,6
DROP-0062,PASS,24,-133.8712490224244,-136.71272744080704,1.5,6
DROP-0062,PASS,25,667.5929624944791,-496.25379148969233,1.5,6
DROP-0062,PASS,26,-447.07077551558956,213.8561759695223,1.5,6
DROP-0062,PASS,27,952.4916261569182,210.76624128583416,1.5,6
DROP-0062,PASS,28,-814.8396272793336,288.49754365412593,1.5,6
DROP-0062,PASS,29,-286.5063404658165,-892.6303833292832,1.5,6
DROP-0062,PASS,30,-138.8468021268526,-238.5589473343692,1.5,6
DROP-0062,PASS,31,-928.6766872450702,359.92496904510847,1.5,6
DROP-0062,PASS,32,-661.9508619516714,-199.2365900032951,1.5,6
DROP-0062,PASS,33,758.7887914726142,-491.1147653496927,1.5,6
DROP-0062,PASS,34,495.5235122442205,427.96586388300676,1.5,6
DROP-0062,PASS,35,685.7837867145959,529.7193477291904,1.5,6
DROP-0062,PASS,36,-440.36476810030814,204.10531373827675,1.5,6
DROP-0062,PASS,37,410.8038368582404,186.95153742414672,1.5,6
DROP-0062,PASS,38,249.22780789175832,-704.1207069788653,1.5,6
DROP-0062,PASS,39,606.2383002036465,-379.22577705199336,1.5,6
DROP-0062,PASS,40,693.838942778866,-103.12375362692988,1.5,6
DROP-0062,PASS,41,-57.4978049788227,781.611579253042,1.5,6
DROP-0062,PASS,42,-268.70093249515725,700.8954937679258,1.5,6
DROP-0062,PASS,43,-353.73611529637424,395.8395171506149,1.5,6
DROP-0062,PASS,44,-945.067204688325,192.94855247590164,1.5,6
DROP-0062,PASS,45,-552.4800639541115,354.79652703166994,1.5,6
DROP-0062,PASS,46,-634.2649225882449,-472.15294959463745,1.5,6
DROP-0062,PASS,47,551.112090723151,-151.68540177413297,1.5,6
DROP-0062,PASS,48,838.6317216468399,-252.2461271437307,1.5,6
DROP-0062,PASS,49,-215.977251987635,968.3911305651314,1.5,6
DROP-0063,PASS,0,-274.5683409805465,391.5845734007647,1.5,6
DROP-0063,PASS,1,274.66977236254127,727.6930362558451,1.5,6
DROP-0063,PASS,2,-391.0326705982659,-82.66563809613795,1.5,6
DROP-0063,PASS,3,-281.0613500000516,256.6589103971796,1.5,6
DROP-0063,PASS,4,463.69137501662004,-690.7134267689429,1.5,6
DROP-0063,PASS,5,696.2680194098582,51.68999711729503,1.5,6
DROP-0063,PASS,6,-418.08867575290736,-15.27663833804689,1.5,6
DROP-0063,PASS,7,-620.1702423278592,-68.66953053905723,1.5,6
DROP-0063,PASS,8,459.4101913560444,-383.5420332503774,1.5,6
DROP-0063,PASS,9,-877.1644727487771,-119.56977291657128,1.5,6
DROP-0063,PASS,10,-229.09125089963695,-930.0257426420524,1.5,6
DROP-0063,PASS,11,-254.12366373934563,753.517276598562,1.5,6
DROP-0063,PASS,12,-268.42350317881795,139.33837003671968,1.5,6
DROP-0063,PASS,13,198.736953112821,-927.437821337201,1.5,6
DROP-0063,PASS,14,-270.76791955638896,800.635214898212,1.5,6
DROP-0063,PASS,15,116.77375642948967,-466.1928477742191,1.5,6
DROP-0063,PASS,16,-858.228506982658,154.44500315389598,1.5,6
DROP-0063,PASS,17,-256.402076834783,174.54556788541495,1.5,6
DROP-0063,PASS,18,21.518181122669482,-128.39005324217152,1.5,6
DROP-0063,PASS,19,41.48088456083364,-566.6750217075539,1.5,6
DROP-0063,PASS,20,-906.5681680004739,-118.77429925224467,1.5,6
DROP-0063,PASS,21,654.2162254070873,108.15501350367072,1.5,6
DROP-0063,PASS,22,-60.86766578173553,-890.7347911543116,1.5,6
DROP-0063,PASS,23,42.2590737836835,-480.7613040261954,1.5,6
DROP-0063,PASS,24,-659.4206016265354,708.5958705998609,1.5,6
DROP-0063,PASS,25,-72.09671464633634,-362.6080065715867,1.5,6
DROP-0063,PASS,26,-13.204986342204956,-220.7139781708296,1.5,6
DROP-0063,PASS,27,583.1783018493136,-811.4050129513518,1.5,6
DROP-0063,PASS,28,272.2883304718866,-415.1556096536589,1.5,6
DROP-0063,PASS,29,-692.9939560513116,-580.1726850944424,1.5,6
DROP-0063,PASS,30,624.6277712686026,-643.5580594820291,1.5,6
DROP-0063,PASS,31,388.250793216203,-0.49339322107703826,1.5,6
DROP-0063,PASS,32,383.0384944563828,-28.975581227701486,1.5,6
DROP-0063,PASS,33,-720.811008902089,122.35945549494154,1.5,6
DROP-0063,PASS,34,-319.24967041142696,-938.0249856690934,1.5,6
DROP-0063,PASS,35,164.5389954265265,619.1646550776259,1.5,6
DROP-0063,PASS,36,143.24733235840762,-161.36955284837362,1.5,6
DROP-0063,PASS,37,74.53840924701828,-67.31767746916604,1.5,6
DROP-0063,PASS,38,-643.4316947437447,-210.3280576016379,1.5,6
DROP-0063,PASS,39,3.5270804806370903,704.9873394813998,1.5,6
DROP-0063,PASS,40,-757.3186275850328,430.7078080456255,1.5,6
DROP-0063,PASS,41,-72.54649089132624,796.4761632768985,1.5,6
DROP-0063,PASS,42,-992.6336435415553,28.834940457569292,1.5,6
DROP-0063,PASS,43,-978.3737981134005,33.746808621008306,1.5,6
DROP-0063,PASS,44,-310.5449492277675,-486.40279119779524,1.5,6
DROP-0063,PASS,45,-641.2231321182696,-330.30701415449226,1.5,6
DROP-0063,PASS,46,158.60309297963627,849.7277786143175,1.5,6
DROP-0063,PASS,47,572.3964812750343,-348.70014450478703,1.5,6
DROP-0063,PASS,48,-668.0693197541159,564.4131722856405,1.5,6
DROP-0063,PASS,49,123.34338137171105,-434.4897440738041,1.5,6
DROP-0063,PASS,50,747.999432138616,614.6315225316166,1.5,6
DROP-0063,PASS,51,-334.88973900177086,844.4191521099826,1.5,6
DROP-0063,PASS,52,444.9641903482847,717.7009437281495,1.5,6
DROP-0063,PASS,53,-790.5812440802225,-413.0078048912863,1.5,6
DROP-0063,PASS,54,570.6946863088871,-781.1966493527012,1.5,6
DROP-0063,PASS,55,-311.37233402341036,24.326670127295355,1.5,6
DROP-0063,PASS,56,361.91560778513883,41.5775280529513,1.5,6
DROP-0063,PASS,57,586.1769977884736,54.04184574313569,1.5,6
DROP-0063,PASS,58,306.2086192182229,527.2654405038674,1.5,6
DROP-0063,PASS,59,51.89171796850879,-354.7419038985153,1.5,6
DROP-0063,PASS,60,191.83612665306939,-526.6554710373846,1.5,6
DROP-0063,PASS,61,61.982734871906956,-309.61899446367886,1.5,6
DROP-0063,PASS,62,537.411800919012,-384.8679350253495,1.5,6
DROP-0063,PASS,63,578.4297557763366,593.0115138369849,1.5,6
DROP-0063,PASS,64,-641.1724957658937,223.5480157178937,1.5,6
DROP-0063,PASS,65,-326.8468666926794,-29.704555410479486,1.5,6
DROP-0063,PASS,66,506.64068870370426,250.3640280080118,1.5,6
DROP-0063,PASS,67,805.4988060277577,36.73059658327885,1.5,6
DROP-0063,PASS,68,-370.86971758847926,-779.6152263903319,1.5,6
DROP-0063,PASS,69,115.22197291093204,937.9627156241021,1.5,6
DROP-0063,PASS,70,-223.50041205106058,-568.1943642046056,1.5,6
DROP-0063,PASS,71,781.7380093502688,507.1564451512753,1.5,6
DROP-0063,PASS,72,-528.6269255274265,740.7730768263175,1.5,6
DROP-0063,PASS,73,82.32950863439146,-717.1753575534563,1.5,6
DROP-0063,PASS,74,-633.740165619197,-761.6341305769816,1.5,6
DROP-0063,PASS,75,-104.05950087800952,-953.8072623458369,1.5,6
DROP-0063,PASS,76,579.4876393767127,-476.02995926668774,1.5,6
DROP-0063,PASS,77,-172.4877118771077,55.54951661139537,1.5,6
DROP-0063,PASS,78,138.07702792064475,420.3010858285601,1.5,6
DROP-0063,PASS,79,468.52783361604156,870.6656005088234,1.5,6
DROP-0063,PASS,80,-192.13534394083905,-968.0728718502523,1.5,6
DROP-0063,PASS,81,336.6031997286018,-416.2301413810764,1.5,6
DROP-0063,PASS,82,60.98136385238583,696.8336032286168,1.5,6
DROP-0063,PASS,83,319.7564583989079,574.5295636567948,1.5,6
DROP-0063,PASS,84,223.88020814098826,-660.3178576634406,1.5,6
DROP-0063,PASS,85,-872.1453710259327,-121.81016759768055,1.5,6
DROP-0063,PASS,86,-907.9833225928335,356.3599762052653,1.5,6
DROP-0063,PASS,87,742.3706725854406,-420.85402772037384,1.5,6
DROP-0063,PASS,88,282.75423480244604,-531.9473971011178,1.5,6
DROP-0063,PASS,89,638.117232448014,626.8616838497121,1.5,6
DROP-0063,PASS,90,862.5473342851126,485.0724914489945,1.5,6
DROP-0063,PASS,91,-947.7490507263817,43.67347944625304,1.5,6
DROP-0063,PASS,92,379.3182469625058,312.7500164536428,1.5,6
DROP-0063,PASS,93,116.79985542091629,-204.92782862192053,1.5,6
DROP-0063,PASS,94,660.690136118537,-488.4867658439866,1.5,6
DROP-0063,PASS,95,785.3084544273651,-248.3559453592234,1.5,6
DROP-0063,PASS,96,-329.26425995867595,-370.14526628249484,1.5,6
DROP-0063,PASS,97,568.453026798465,792.3286821984084,1.5,6
DROP-0063,PASS,98,432.50250206980945,149.5911084631585,1.5,6
DROP-0063,PASS,99,516.4521688153045,-710.9629027761813,1.5,6
DROP-0063,PASS,100,386.3791559457939,335.9986377831314,1.5,6
DROP-0063,PASS,101,412.10091309901094,605.3475826413913,1.5,6
DROP-0063,PASS,102,-354.2347410473871,-289.09970126163364,1.5,6
DROP-0063,PASS,103,556.595894386131,-388.2135539412259,1.5,6
DROP-0063,PASS,104,-136.71713443069677,567.2139891188948,1.5,6
DROP-0063,PASS,105,-67.15274935127366,-987.9286453267758,1.5,6
DROP-0063,PASS,106,-281.5187704827847,634.6767624755382,1.5,6
DROP-0063,PASS,107,818.157663310816,-22.23386961217691,1.5,6
DROP-0063,PASS,108,-262.34574441091263,-151.3671812755274,1.5,6
DROP-0063,PASS,109,-81.81006967836477,434.2005545739693,1.5,6
DROP-0063,PASS,110,-17.406085361728504,-746.5573870827888,1.5,6
DROP-0063,PASS,111,470.77783507111263,-407.86460649517693,1.5,6
DROP-0063,PASS,112,483.22802814173747,-211.5603184136388,1.5,6
DROP-0063,PASS,113,-665.637908231907,-538.9754196979492,1.5,6
DROP-0063,PASS,114,164.33898342450857,325.3412677231838,1.5,6
DROP-0063,PASS,115,462.50774926404574,742.6367997333497,1.5,6
DROP-0063,PASS,116,67.354220420106,725.941655622135,1.5,6
DROP-0063,PASS,117,476.0542508772889,767.4541136509227,1.5,6
DROP-0063,PASS,118,-245.42318918178088,686.2625081746946,1.5,6
DROP-0063,PASS,119,-100.60901091144761,-456.7625914376678,1.5,6
DROP-0063,PASS,120,-410.76692608511456,-384.58527733332846,1.5,6
DROP-0063,PASS,121,742.3353900581491,86.613021541965,1.5,6
DROP-0063,PASS,122,-906.2264654689999,277.09671203789384,1.5,6
DROP-0063,PASS,123,-613.1552186381207,-670.0557204143132,1.5,6
DROP-0063,PASS,124,-495.10320750483027,-322.86016154057967,1.5,6
DROP-0063,PASS,125,-272.1091209858751,420.012311278556,1.5,6
DROP-0063,PASS,126,-526.3144191335397,-829.9249872305533,1.5,6
DROP-0063,PASS,127,779.0569299315135,-566.6474379634311,1.5,6
DROP-0063,PASS,128,576.8884729649197,-0.6869293390323342,1.5,6
DROP-0063,PASS,129,-375.8338111188206,725.4391887012592,1.5,6
DROP-0063,PASS,130,131.72752521057907,894.8166926956086,1.5,6
DROP-0063,PASS,131,-99.61747255562318,869.6766093841534,1.5,6
DROP-0063,PASS,132,117.92223085139942,-472.77987114158594,1.5,6
DROP-0063,PASS,133,-389.50933869661606,211.13004255212513,1.5,6
DROP-0063,PASS,134,-621.639963841167,-166.46509103094448,1.5,6
DROP-0063,PASS,135,-204.4176060078553,-87.30182968767394,1.5,6
DROP-0063,PASS,136,156.62481188126407,129.72613023849672,1.5,6
DROP-0063,PASS,137,-20.993406377992116,491.0004936652448,1.5,6
DROP-0063,PASS,138,184.9567741445319,623.3546853201842,1.5,6
DROP-0063,PASS,139,224.3808155396254,-264.2074913106266,1.5,6
DROP-0063,PASS,140,875.8759255894582,216.00317597945974,1.5,6
DROP-0063,PASS,141,-332.21077372278336,368.7421478896043,1.5,6
DROP-0063,PASS,142,656.0476404262474,-47.16887787528023,1.5,6
DROP-0063,PASS,143,-55.31324028829433,428.88829330182455,1.5,6
DROP-0063,PASS,144,204.5717939884472,628.841151950664,1.5,6
DROP-0063,PASS,145,-226.91436655615976,-471.1887209266548,1.5,6
DROP-0063,PASS,146,-731.712671906175,624.6702924280413,1.5,6
DROP-0063,PASS,147,-566.7616734057684,761.7877864005387,1.5,6
DROP-0063,PASS,148,-402.875568716972,-793.0131110387604,1.5,6
DROP-0063,PASS,149,814.3999260643831,-86.96797931429309,1.5,6
DROP-0063,PASS,150,-238.1626896478558,-556.2784525786907,1.5,6
DROP-0063,PASS,151,334.8651813988793,-847.2225035292282,1.5,6
DROP-0063,PASS,152,4.593186547666672,363.61462080948127,1.5,6
DROP-0063,PASS,153,-734.5167451028085,650.0013322036309,1.5,6
DROP-0063,PASS,154,647.0983608086541,153.73326836842608,1.5,6
DROP-0063,PASS,155,-221.15024712637117,33.72645403097145,1.5,6
DROP-0063,PASS,156,-807.2001735671867,-260.9026930121214,1.5,6
DROP-0063,PASS,157,-758.8592732277535,314.24248637007446,1.5,6
DROP-0063,PASS,158,189.15628247052987,390.37060125813343,1.5,6
DROP-0063,PASS,159,-261.9229326121289,-413.65600799479165,1.5,6
DROP-0063,PASS,160,-283.6603662359782,433.32948513060023,1.5,6
DROP-0063,PASS,161,718.2130715595961,-147.465676863199,1.5,6
DROP-0063,PASS,162,347.9971100281113,676.719782523398,1.5,6
DROP-0063,PASS,163,497.74304957593273,-817.8023394965412,1.5,6
DROP-0063,PASS,164,-288.89475790525034,-102.20322890111828,1.5,6
DROP-0063,PASS,165,-513.7982786172973,-87.81559835320647,1.5,6
DROP-0063,PASS,166,561.3209478430329,-486.0913927296246,1.5,6
DROP-0063,PASS,167,140.59166807219006,-795.8768872878196,1.5,6
DROP-0063,PASS,168,634.9474206286947,233.81858692884413,1.5,6
DROP-0063,PASS,169,375.6738310375388,57.5989140416394,1.5,6
DROP-0063,PASS,170,735.6584392302265,648.0391496418268,1.5,6
DROP-0063,PASS,171,369.5318780757003,-540.3871873105076,1.5,6
DROP-0063,PASS,172,-154.94383406596572,810.1180393637584,1.5,6
DROP-0063,PASS,173,-125.18315802235944,891.6578297082369,1.5,6
DROP-0063,PASS,174,-976.6343920883846,98.63156963489963,1.5,6
DROP-0063,PASS,175,659.1558932317068,-18.806384564249136,1.5,6
DROP-0063,PASS,176,575.2727564682964,-785.6926764347888,1.5,6
DROP-0063,PASS,177,889.3434610499812,-412.3917021191074,1.5,6
DROP-0063,PASS,178,-780.6650738902969,83.38306295397297,1.5,6
DROP-0063,PASS,179,-386.66994665536436,823.2757101769511,1.5,6
DROP-0063,PASS,180,335.05866294557933,-814.6027476142228,1.5,6
DROP-0063,PASS,181,-251.44615742530428,-269.93986340610525,1.5,6
DROP-0063,PASS,182,101.60653419239219,184.0409148190735,1.5,6
DROP-0063,PASS,183,-246.02538869714814,-896.5493208212865,1.5,6
DROP-0063,PASS,184,169.21549456253734,669.1365332427624,1.5,6
DROP-0063,PASS,185,-544.7074736956419,-549.4898580702073,1.5,6
DROP-0063,PASS,186,768.2360421279915,-536.676087249234,1.5,6
DROP-0063,PASS,187,-473.97116610890646,-558.9836345206745,1.5,6
DROP-0063,PASS,188,-817.3067763889609,-479.25609948314445,1.5,6
DROP-0063,PASS,189,512.0196778471703,-337.53732781774636,1.5,6
DROP-0063,PASS,190,-824.3252150935213,177.897390656608,1.5,6
DROP-0063,PASS,191,171.2917350802287,-766.6750459861884,1.5,6
DROP-0063,PASS,192,48.797292974488656,-93.25479327886852,1.5,6
DROP-0063,PASS,193,-867.633191177571,133.68557952999336,1.5,6
DROP-0063,PASS,194,202.09165141689465,-392.2098827936314,1.5,6
DROP-0063,PASS,195,259.3196814153469,-295.0206571232457,1.5,6
DROP-0063,PASS,196,-172.27470109117263,-677.3487661844923,1.5,6
DROP-0063,PASS,197,321.2572074361268,570.4500661731669,1.5,6
