CaseID,Distance3D_m,ExpectedStatus,IntegratedPhase_rad,RangeRate_mps,SignedDoppler_Hz,Step
MOB-0066,121.10198181697936,PASS,-23110.730487819663,98.09913778251925,-19633.410080486934,188
MOB-0066,121.20008250822275,PASS,-23234.094746961888,98.10224344685021,-19634.03164335446,189
MOB-0066,121.2981863013623,PASS,-23357.46290202693,98.10534157893134,-19634.65169872913,190
MOB-0066,121.39629318887789,PASS,-23480.834943573245,98.10843220286377,-19635.2702514345,191
MOB-0066,121.49440316327333,PASS,-23604.210862189466,98.11151534265332,-19635.88730627506,192
MOB-0066,121.59251621707645,PASS,-23727.5906484943,98.11459102221087,-19636.502868036303,193
MOB-0066,121.69063234283895,PASS,-23850.974293136405,98.11765926535287,-19637.11694148481,194
MOB-0066,121.78875153313626,PASS,-23974.361786794267,98.12072009580167,-19637.72953136833,195
MOB-0066,121.88687378056753,PASS,-24097.753120176083,98.12377353718614,-19638.340642415922,196
MOB-0066,121.98499907775546,PASS,-24221.14828401965,98.12681961304196,-19638.950279337972,197
MOB-0066,122.08312741734625,PASS,-24344.547269092247,98.1298583468121,-19639.558446826326,198
MOB-0066,122.18125879200952,PASS,-24467.950066190508,98.13288976184725,-19640.16514955435,199
MOB-0067,102.72414516558412,PASS,0.0,0.0,-0.0,0
MOB-0067,102.7241456523246,PASS,-0.001224159135308956,0.009734809607320113,-1.948309775155207,1
MOB-0067,102.72414711254604,PASS,-0.003672477371124079,0.019469618937880025,-3.896619494920054,2
MOB-0067,102.72414954624837,PASS,-0.007344954637839796,0.029204427714919587,-5.844929103904192,3
MOB-0067,102.72415295343154,PASS,-0.01224159083104776,0.038939235661678714,-7.793238546717286,4
MOB-0067,102.72415733409547,PASS,-0.018362385811536867,0.048674042501397445,-9.741547767969022,5
MOB-0067,102.72416268824,PASS,-0.025707339405293267,0.05840884795731597,-11.68985671226912,6
MOB-0067,102.724169015865,PASS,-0.0342764514035004,0.06814365175267469,-13.63816532422734,7
MOB-0067,102.72417631697029,PASS,-0.04406972156253902,0.07787845361071423,-15.58647354845349,8
MOB-0067,102.72418459155566,PASS,-0.055087149603987244,0.0876132532546755,-17.534781329557433,9
MOB-0067,102.72419383962087,PASS,-0.06732873521462054,0.09734805040779972,-19.483088612149086,10
MOB-0067,102.72420406116564,PASS,-0.08079447804641186,0.10708284479332844,-21.43139534083845,11
MOB-0067,102.72421525618972,PASS,-0.09548437771653161,0.11681763613450367,-23.379701460235605,12
MOB-0067,102.72422742469276,PASS,-0.11139843380734772,0.12655242415456777,-25.3280069149507,13
MOB-0067,102.72424056667442,PASS,-0.12853664586642577,0.1362872085767636,-27.27631164959399,14
MOB-0067,102.72425468213434,PASS,-0.14689901340652894,0.14602198912433462,-29.224615608775846,15
MOB-0067,102.72426977107212,PASS,-0.16648553590561815,0.15575676552052467,-31.172918737106723,16
MOB-0067,102.7242858334873,PASS,-0.18729621280685219,0.16549153748857834,-33.12122097919722,17
MOB-0067,102.72430286937946,PASS,-0.20933104351858764,0.17522630475174075,-35.06952227965804,18
MOB-0067,102.72432087874809,PASS,-0.23259002741437912,0.1849610670332577,-37.01782258310001,19
MOB-0067,102.7243398615927,PASS,-0.25707316383297923,0.19469582405637578,-38.96612183413416,20
MOB-0067,102.72435981791271,PASS,-0.28278045207833885,0.2044305755443423,-40.91441997737161,21
MOB-0067,102.7243807477076,PASS,-0.309711891419607,0.21416532122040516,-42.86271695742363,22
MOB-0067,102.72440265097676,PASS,-0.33786748109113107,0.22390006080781336,-44.811012718901694,23
MOB-0067,102.72442552771955,PASS,-0.36724722029245693,0.23363479402981668,-46.75930720641745,24
MOB-0067,102.72444937793534,PASS,-0.39785110818832903,0.2433695206096657,-48.707600364582696,25
MOB-0067,102.72447420162344,PASS,-0.42967914390869055,0.2531042402706122,-50.65589213800946,26
MOB-0067,102.72449999878314,PASS,-0.4627313265486834,0.26283895273590857,-52.60418247130992,27
MOB-0067,102.72452676941374,PASS,-0.4970076551686485,0.27257365772880837,-54.552471309096454,28
MOB-0067,102.72455451351443,PASS,-0.5325081287941258,0.2823083549725666,-56.50075859598175,29
MOB-0067,102.72458323108447,PASS,-0.5692327464158545,0.2920430441904387,-58.449044276578576,30
MOB-0067,102.724612922123,PASS,-0.6071815069897734,0.30177772510568185,-60.39732829550005,31
MOB-0067,102.7246435866292,PASS,-0.6463544094370203,0.31151239744155385,-62.34561059735943,32
MOB-0067,102.7246752246022,PASS,-0.686751452643933,0.3212470609213142,-64.29389112677029,33
MOB-0067,102.72470783604108,PASS,-0.7283726354620491,0.33098171526822356,-66.24216982834643,34
MOB-0067,102.72474142094494,PASS,-0.7712179567081062,0.34071636020554363,-68.1904466467019,35
MOB-0067,102.7247759793128,PASS,-0.815287415164042,0.3504509954565377,-70.13872152645102,36
MOB-0067,102.7248115111437,PASS,-0.8605810095769945,0.3601856207444703,-72.0869944122084,37
MOB-0067,102.72484801643661,PASS,-0.9070987386593022,0.3699202357926075,-74.03526524858891,38
MOB-0067,102.7248854951905,PASS,-0.9548406010885044,0.37965484032421676,-75.98353398020775,39
MOB-0067,102.7249239474043,PASS,-1.0038065955073412,0.38938943406256704,-77.9318005516804,40
MOB-0067,102.72496337307695,PASS,-1.0539967205237537,0.39912401673092873,-79.88006490762261,41
MOB-0067,102.72500377220729,PASS,-1.1054109747108845,0.40885858805257397,-81.82832699265049,42
MOB-0067,102.72504514479417,PASS,-1.1580493566070775,0.4185931477507764,-83.77658675138046,43
MOB-0067,102.72508749083643,PASS,-1.2119118647158782,0.4283276955488114,-85.7248441284293,44
MOB-0067,102.72513081033287,PASS,-1.2669984975060342,0.438062231169956,-87.67309906841406,45
MOB-0067,102.72517510328225,PASS,-1.323309253411495,0.4477967543374887,-89.62135151595216,46
MOB-0067,102.72522036968331,PASS,-1.3808441308314126,0.45753126477469047,-91.56960141566147,47
MOB-0067,102.72526660953477,PASS,-1.4396031281301414,0.4672657622048433,-93.51784871216006,48
MOB-0067,102.72531382283532,PASS,-1.4995862436372387,0.47700024635123134,-95.46609335006647,49
MOB-0067,102.72536200958359,PASS,-1.5607934756474648,0.48673471693714093,-97.41433527399964,50
MOB-0067,102.72541116977824,PASS,-1.6232248224207833,0.49646917368585985,-99.36257442857882,51
MOB-0067,102.72546130341786,PASS,-1.6868802821823612,0.5062036163206781,-101.31081075842371,52
MOB-0067,102.72551241050103,PASS,-1.7517598531225695,0.5159380445648877,-103.25904420815436,53
MOB-0067,102.72556449102629,PASS,-1.817863533396983,0.5256724581417825,-105.20727472239129,54
MOB-0067,102.72561754499215,PASS,-1.8851913211263809,0.5354068567746589,-107.15550224575541,55
MOB-0067,102.72567157239713,PASS,-1.953743214396747,0.5451412401868148,-109.10372672286802,56
MOB-0067,102.72572657323967,PASS,-2.02351921125927,0.5548756081015509,-111.05194809835095,57
MOB-0067,102.72578254751822,PASS,-2.094519309730343,0.5646099602421694,-113.0001663168263,58
MOB-0067,102.72583949523118,PASS,-2.166743507791566,0.5743442963319754,-114.94838132291682,59
MOB-0067,102.72589741637695,PASS,-2.240191803389743,0.5840786160942759,-116.89659306124558,60
MOB-0067,102.72595631095386,PASS,-2.314864194436885,0.5938129192523803,-118.84480147643615,61
MOB-0067,102.72601617896024,PASS,-2.3907606788102087,0.6035472055296008,-120.79300651311266,62
MOB-0067,102.72607702039438,PASS,-2.467881254352138,0.613281474649251,-122.7412081158995,63
MOB-0067,102.72613883525459,PASS,-2.5462259188703027,0.6230157263346477,-124.68940622942178,64
MOB-0067,102.72620162353907,PASS,-2.625794670137541,0.6327499603091102,-126.63760079830499,65
MOB-0067,102.72626538524605,PASS,-2.706587505891898,0.6424841762959601,-128.58579176717518,66
MOB-0067,102.72633012037372,PASS,-2.788604423836626,0.6522183740185213,-130.5339790806588,67
MOB-0067,102.72639582892023,PASS,-2.8718454216401867,0.661952553200121,-132.482162683383,68
MOB-0067,102.72646251088372,PASS,-2.9563104969362497,0.6716867135640883,-134.43034251997526,69
MOB-0067,102.72653016626231,PASS,-3.041999647323693,0.6814208548337553,-136.37851853506373,70
MOB-0067,102.72659879505404,PASS,-3.128912870366604,0.6911549767324568,-138.32669067327708,71
MOB-0067,102.726668397257,PASS,-3.21705016359428,0.7008890789835305,-140.27485887924448,72
MOB-0067,102.72673897286919,PASS,-3.3064115245012276,0.7106231613103166,-142.22302309759573,73
MOB-0067,102.72681052188858,PASS,-3.396996950547164,0.7203572234361584,-144.17118327296114,74
MOB-0067,102.72688304431318,PASS,-3.4888064391570173,0.7300912650844019,-146.11933934997163,75
MOB-0067,102.72695654014092,PASS,-3.5818399877209255,0.7398252859783958,-148.0674912732586,76
MOB-0067,102.72703100936968,PASS,-3.6760975935942386,0.7495592858414926,-150.0156389874543,77
MOB-0067,102.72710645199737,PASS,-3.771579254097518,0.7592932643970467,-151.96378243719127,78
MOB-0067,102.72718286802184,PASS,-3.868284966516538,0.7690272213684162,-153.91192156710284,79
MOB-0067,102.72726025744092,PASS,-3.966214728102284,0.778761156478962,-155.8600563218229,80
MOB-0067,102.7273386202524,PASS,-4.065368536070955,0.7884950694520483,-157.80818664598593,81
MOB-0067,102.72741795645406,PASS,-4.1657463876039635,0.7982289600110424,-159.75631248422715,82
MOB-0067,102.72749826604364,PASS,-4.267348279847935,0.8079628278793145,-161.7044337811823,83
MOB-0067,102.72757954901887,PASS,-4.37017420991471,0.8176966727802385,-163.6525504814878,84
MOB-0067,102.72766180537742,PASS,-4.474224174881343,0.8274304944371912,-165.60066252978078,85
MOB-0067,102.72774503511698,PASS,-4.579498171790101,0.8371642925735526,-167.5487698706989,86
MOB-0067,102.72782923823515,PASS,-4.685996197648471,0.8468980669127071,-169.4968724488807,87
MOB-0067,102.72791441472955,PASS,-4.793718249429152,0.8566318171780406,-171.44497020896515,88
MOB-0067,102.72800056459778,PASS,-4.902664324070061,0.8663655430929439,-173.39306309559208,89
MOB-0067,102.72808768783734,PASS,-5.0128344184743305,0.8760992443808112,-175.341151053402,90
MOB-0067,102.72817578444582,PASS,-5.12422852951031,0.8858329207650392,-177.28923402703597,91
MOB-0067,102.72826485442067,PASS,-5.2368466540115675,0.895566571969029,-179.23731196113593,92
MOB-0067,102.72835489775936,PASS,-5.350688788776888,0.9053001977161853,-181.1853848003445,93
MOB-0067,102.72844591445934,PASS,-5.4657549305702755,0.915033797729916,-183.133452489305,94
MOB-0067,102.72853790451805,PASS,-5.582045076120952,0.9247673717336325,-185.08151497266138,95
MOB-0067,102.72863086793282,PASS,-5.6995592221233595,0.9345009194507509,-187.02957219505853,96
MOB-0067,102.72872480470105,PASS,-5.81829736523716,0.9442344406046896,-188.97762410114194,97
MOB-0067,102.72881971482005,PASS,-5.938259502087234,0.9539679349188722,-190.92567063555794,98
MOB-0067,102.72891559828713,PASS,-6.059445629263686,0.963701402116725,-192.87371174295353,99
MOB-0067,102.72901245509956,PASS,-6.181855743321838,0.9734348419216786,-194.82174736797654,100
MOB-0067,102.72911028525459,PASS,-6.305489840782237,0.9831682540571681,-196.76977745527572,101
MOB-0067,102.72920908874944,PASS,-6.43034791813065,0.9929016382466309,-198.7178019495002,102
MOB-0067,102.7293088655813,PASS,-6.5564299718180665,1.0026349942135102,-200.6658207953004,103
MOB-0067,102.72940961574733,PASS,-6.6837359982607,1.012368321681252,-202.61383393732714,104
MOB-0067,102.72951133924468,PASS,-6.812265993839989,1.0221016203733069,-204.56184132023233,105
MOB-0067,102.72961403607044,PASS,-6.942019954902594,1.0318348900131296,-206.5098428886686,106
MOB-0067,102.72971770622169,PASS,-7.0729978777604,1.0415681303241786,-208.45783858728933,107
MOB-0067,102.72982234969551,PASS,-7.205199758690521,1.0513013410299168,-210.40582836074887,108
MOB-0067,102.7299279664889,PASS,-7.338625593935293,1.061034521853811,-212.35381215370225,109
MOB-0067,102.73003455659888,PASS,-7.4732753797022795,1.070767672519333,-214.3017899108055,110
MOB-0067,102.73014212002239,PASS,-7.60914911216427,1.0805007927499577,-216.2497615767154,111
MOB-0067,102.73025065675641,PASS,-7.746246787459284,1.090233882269165,-218.1977270960896,112
MOB-0067,102.73036016679782,PASS,-7.884568401690565,1.0999669408004402,-220.14568641358687,113
MOB-0067,102.73047065014353,PASS,-8.024113950926589,1.1096999680672712,-222.09363947386655,114
MOB-0067,102.73058210679038,PASS,-8.164883431201059,1.1194329637931508,-224.04158622158886,115
MOB-0067,102.73069453673523,PASS,-8.306876838512906,1.1291659277015775,-225.9895266014152,116
MOB-0067,102.73080793997485,PASS,-8.450094168826297,1.1388988595160525,-227.93746055800761,117
MOB-0067,102.73092231650605,PASS,-8.594535418070622,1.148631758960083,-229.88538803602918,118
MOB-0067,102.73103766632556,PASS,-8.740200582140508,1.1583646257571805,-231.83330898014395,119
MOB-0067,102.7311539894301,PASS,-8.887089656895812,1.1680974596308602,-233.7812233350167,120
MOB-0067,102.73127128581638,PASS,-9.035202638161625,1.177830260304643,-235.72913104531332,121
MOB-0067,102.73138955548104,PASS,-9.184539521728269,1.1875630275020543,-237.67703205570055,122
MOB-0067,102.73150879842075,PASS,-9.335100303351298,1.1972957609466242,-239.6249263108462,123
MOB-0067,102.7316290146321,PASS,-9.486884978751506,1.2070284603618877,-241.572813755419,124
MOB-0067,102.73175020411168,PASS,-9.639893543614917,1.216761125471384,-243.5206943340884,125
MOB-0067,102.73187236685605,PASS,-9.794125993592793,1.2264937559986577,-245.46856799152522,126
MOB-0067,102.73199550286172,PASS,-9.949582324301632,1.236226351667259,-247.41643467240107,127
MOB-0067,102.7321196121252,PASS,-10.106262531323168,1.2459589122007417,-249.3642943213885,128
MOB-0067,102.73224469464297,PASS,-10.264166610204372,1.2556914373226655,-251.3121468831612,129
MOB-0067,102.73237075041148,PASS,-10.423294556457453,1.2654239267565945,-253.25999230239367,130
MOB-0067,102.73249777942712,PASS,-10.583646365559861,1.2751563802260988,-255.20783052376166,131
MOB-0067,102.73262578168631,PASS,-10.745222032954283,1.2848887974547523,-257.15566149194166,132
MOB-0067,102.7327547571854,PASS,-10.908021554048647,1.2946211781661352,-259.1034851516115,133
MOB-0067,102.73288470592072,PASS,-11.072044924216119,1.3043535220838327,-261.05130144744993,134
MOB-0067,102.73301562788859,PASS,-11.23729213879511,1.3140858289314348,-262.9991103241366,135
MOB-0067,102.73314752308526,PASS,-11.403763193089272,1.3238180984325367,-264.94691172635237,136
MOB-0067,102.73328039150701,PASS,-11.5714580823675,1.3335503303107397,-266.89470559877924,137
MOB-0067,102.73341423315006,PASS,-11.740376801863928,1.3432825242896496,-268.8424918861,138
MOB-0067,102.7335490480106,PASS,-11.91051934677794,1.3530146800928777,-270.79027053299876,139
MOB-0067,102.73368483608479,PASS,-12.081885712274161,1.3627467974440413,-272.7380414841606,140
MOB-0067,102.7338215973688,PASS,-12.254475893482462,1.3724788760667623,-274.6858046842718,141
MOB-0067,102.73395933185871,PASS,-12.428289885497962,1.3822109156846694,-276.63356007801957,142
MOB-0067,102.73409803955063,PASS,-12.603327683381023,1.391942916021395,-278.5813076100924,143
MOB-0067,102.7342377204406,PASS,-12.779589282157257,1.4016748768005793,-280.5290472251799,144
MOB-0067,102.73437837452467,PASS,-12.957074676817523,1.4114067977458662,-282.47677886797266,145
MOB-0067,102.73452000179881,PASS,-13.13578386231793,1.4211386785809057,-284.42450248316237,146
MOB-0067,102.73466260225904,PASS,-13.315716833579836,1.4308705190293547,-286.3722180154422,147
MOB-0067,102.73480617590126,PASS,-13.49687358548985,1.4406023188148742,-288.31992540950597,148
MOB-0067,102.73495072272144,PASS,-13.679254112899827,1.4503340776611315,-290.26762461004904,149
MOB-0067,102.73509624271541,PASS,-13.862858410626881,1.4600657952918012,-292.215315561768,150
MOB-0067,102.7352427358791,PASS,-14.047686473453375,1.4697974714305608,-294.16299820936007,151
MOB-0067,102.73539020220832,PASS,-14.233738296126926,1.4795291058010964,-296.11067249752426,152
MOB-0067,102.73553864169885,PASS,-14.421013873360405,1.489260698127099,-298.0583383709604,153
MOB-0067,102.73568805434653,PASS,-14.609513199831936,1.4989922481322653,-300.00599577436975,154
MOB-0067,102.73583844014706,PASS,-14.799236270184899,1.5087237555402981,-301.9536446524545,155
MOB-0067,102.7359897990962,PASS,-14.990183079027931,1.5184552200749069,-303.9012849499183,156
MOB-0067,102.73614213118965,PASS,-15.182353620934927,1.5281866414598064,-305.8489166114659,157
MOB-0067,102.73629543642305,PASS,-15.375747890445037,1.5379180194187179,-307.7965395818032,158
MOB-0067,102.73644971479207,PASS,-15.570365882062672,1.547649353675369,-309.7441538056376,159
MOB-0067,102.73660496629232,PASS,-15.766207590257503,1.5573806439534936,-311.6917592276775,160
MOB-0067,102.73676119091938,PASS,-15.963273009464457,1.5671118899768306,-313.6393557926325,161
MOB-0067,102.73691838866884,PASS,-16.161562134083724,1.5768430914691272,-315.5869434452138,162
MOB-0067,102.73707655953619,PASS,-16.36107495848076,1.5865742481541358,-317.5345221301336,163
MOB-0067,102.73723570351696,PASS,-16.561811476986275,1.5963053597556145,-319.4820917921053,164
MOB-0067,102.73739582060662,PASS,-16.76377168389625,1.6060364259973294,-321.4296523758439,165
MOB-0067,102.73755691080063,PASS,-16.966955573471925,1.6157674466030514,-323.37720382606517,166
MOB-0067,102.73771897409442,PASS,-17.171363139939807,1.6254984212965586,-325.3247460874867,167
MOB-0067,102.73788201048336,PASS,-17.37699437749167,1.6352293498016373,-327.27227910482736,168
MOB-0067,102.73804601996284,PASS,-17.58384928028455,1.6449602318420766,-329.21980282280686,169
MOB-0067,102.73821100252816,PASS,-17.791927842440757,1.6546910671416761,-331.1673171861467,170
MOB-0067,102.7383769581747,PASS,-18.001230058047867,1.6644218554242387,-333.1148221395694,171
MOB-0067,102.73854388689767,PASS,-18.21175592115872,1.674152596413577,-335.06231762779913,172
MOB-0067,102.73871178869238,PASS,-18.42350542579143,1.6838832898335085,-337.00980359556115,173
