ExperimentID,FamilyID,PairID,Arm,Factor,FactorValue,Wave,Dependency,Seed,Trial,PayloadHash,ChannelHash,NoiseHash,TrafficHash,InitialStateHash,ConfigurationHashExceptFactor,Mandatory,ExpectedStatus,Status
F55-E11,F55,F55-P06,BASELINE,BWPAssociation,stale,B,BWP state,197,6,9aa557fdd5b958ce47c65e81c88702046cdcb78e3ee98398408982d345c890c8,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,02d20bbd7e394ad5999a4cebabac9619732c343a4cac99470c03e23ba2bdc2bc,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,cd6fe31a6e4a4a3312492d30d6433822c2da3c3c5c8935f753f29455e9a3e1e6,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F55-E12,F55,F55-P06,TREATMENT,BWPAssociation,active,B,BWP state,197,6,9aa557fdd5b958ce47c65e81c88702046cdcb78e3ee98398408982d345c890c8,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,02d20bbd7e394ad5999a4cebabac9619732c343a4cac99470c03e23ba2bdc2bc,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,cd6fe31a6e4a4a3312492d30d6433822c2da3c3c5c8935f753f29455e9a3e1e6,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E01,F56,F56-P01,BASELINE,CarrierAssociation,wrong,B,multi-CC state,11,1,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E02,F56,F56-P01,TREATMENT,CarrierAssociation,correct,B,multi-CC state,11,1,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E03,F56,F56-P02,BASELINE,CarrierAssociation,wrong,B,multi-CC state,23,2,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E04,F56,F56-P02,TREATMENT,CarrierAssociation,correct,B,multi-CC state,23,2,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E05,F56,F56-P03,BASELINE,CarrierAssociation,wrong,B,multi-CC state,47,3,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E06,F56,F56-P03,TREATMENT,CarrierAssociation,correct,B,multi-CC state,47,3,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E07,F56,F56-P04,BASELINE,CarrierAssociation,wrong,B,multi-CC state,89,4,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E08,F56,F56-P04,TREATMENT,CarrierAssociation,correct,B,multi-CC state,89,4,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E09,F56,F56-P05,BASELINE,CarrierAssociation,wrong,B,multi-CC state,131,5,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E10,F56,F56-P05,TREATMENT,CarrierAssociation,correct,B,multi-CC state,131,5,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E11,F56,F56-P06,BASELINE,CarrierAssociation,wrong,B,multi-CC state,197,6,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F56-E12,F56,F56-P06,TREATMENT,CarrierAssociation,correct,B,multi-CC state,197,6,3399de14764fb8494886a0c2542407b4c3553c46cf46c219e2fb96f4ec5f6f24,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,a624f4e35b9f6bd4ceaf67c93527c2217657aba23b0f76e25c0b47e31d7b8c51,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E01,F57,F57-P01,BASELINE,CellAssociation,leaking,B,multi-cell measurement state,11,1,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E02,F57,F57-P01,TREATMENT,CellAssociation,isolated,B,multi-cell measurement state,11,1,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E03,F57,F57-P02,BASELINE,CellAssociation,leaking,B,multi-cell measurement state,23,2,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E04,F57,F57-P02,TREATMENT,CellAssociation,isolated,B,multi-cell measurement state,23,2,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E05,F57,F57-P03,BASELINE,CellAssociation,leaking,B,multi-cell measurement state,47,3,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E06,F57,F57-P03,TREATMENT,CellAssociation,isolated,B,multi-cell measurement state,47,3,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E07,F57,F57-P04,BASELINE,CellAssociation,leaking,B,multi-cell measurement state,89,4,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E08,F57,F57-P04,TREATMENT,CellAssociation,isolated,B,multi-cell measurement state,89,4,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E09,F57,F57-P05,BASELINE,CellAssociation,leaking,B,multi-cell measurement state,131,5,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E10,F57,F57-P05,TREATMENT,CellAssociation,isolated,B,multi-cell measurement state,131,5,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E11,F57,F57-P06,BASELINE,CellAssociation,leaking,B,multi-cell measurement state,197,6,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F57-E12,F57,F57-P06,TREATMENT,CellAssociation,isolated,B,multi-cell measurement state,197,6,e284e75bf5e88c5377392a067b484c696d6946433527e965e400f20f88d79463,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,f044b15e164f85517f78413839ac682fb41bc9d4cc691a8b56c2567440355e74,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E01,F58,F58-P01,BASELINE,OLLAIsolation,shared,B,multi-UE scheduler,11,1,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E02,F58,F58-P01,TREATMENT,OLLAIsolation,perUE,B,multi-UE scheduler,11,1,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E03,F58,F58-P02,BASELINE,OLLAIsolation,shared,B,multi-UE scheduler,23,2,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E04,F58,F58-P02,TREATMENT,OLLAIsolation,perUE,B,multi-UE scheduler,23,2,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E05,F58,F58-P03,BASELINE,OLLAIsolation,shared,B,multi-UE scheduler,47,3,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E06,F58,F58-P03,TREATMENT,OLLAIsolation,perUE,B,multi-UE scheduler,47,3,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E07,F58,F58-P04,BASELINE,OLLAIsolation,shared,B,multi-UE scheduler,89,4,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E08,F58,F58-P04,TREATMENT,OLLAIsolation,perUE,B,multi-UE scheduler,89,4,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E09,F58,F58-P05,BASELINE,OLLAIsolation,shared,B,multi-UE scheduler,131,5,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E10,F58,F58-P05,TREATMENT,OLLAIsolation,perUE,B,multi-UE scheduler,131,5,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E11,F58,F58-P06,BASELINE,OLLAIsolation,shared,B,multi-UE scheduler,197,6,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F58-E12,F58,F58-P06,TREATMENT,OLLAIsolation,perUE,B,multi-UE scheduler,197,6,308ab7348d2a809165abc68ef33c5c74d60b7a8d1a8a1110b553832aaf4a3ab7,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,b168101948eb6c54ef909aef0df0bec6f66d43cf3e8f797a94dbe492497e56f7,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F59-E01,F59,F59-P01,BASELINE,CFOEstimator,oracle,C,RF impairment model,11,1,8c839f35cc3aadf89bc85587cda6a491da1ba5a8cfc504f937f547f04c36b25c,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,67fff6de52e8559763c10ae878b56aa2eb7745e4c7adf3b1ab74122a41a7851c,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F59-E02,F59,F59-P01,TREATMENT,CFOEstimator,measured,C,RF impairment model,11,1,8c839f35cc3aadf89bc85587cda6a491da1ba5a8cfc504f937f547f04c36b25c,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,67fff6de52e8559763c10ae878b56aa2eb7745e4c7adf3b1ab74122a41a7851c,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F59-E03,F59,F59-P02,BASELINE,CFOEstimator,oracle,C,RF impairment model,23,2,8c839f35cc3aadf89bc85587cda6a491da1ba5a8cfc504f937f547f04c36b25c,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,67fff6de52e8559763c10ae878b56aa2eb7745e4c7adf3b1ab74122a41a7851c,false,EXECUTE_AFTER_DEPENDENCY,INPUT
F59-E04,F59,F59-P02,TREATMENT,CFOEstimator,measured,C,RF impairment model,23,2,8c839f35cc3aadf89bc85587cda6a491da1ba5a8cfc504f937f547f04c36b25c,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,67fff6de52e8559763c10ae878b56aa2eb7745e4c7adf3b1ab74122a41a7851c,false,EXECUTE_AFTER_DEPENDENCY,INPUT
